Id,SalePrice
2736,140247.69926860605
2737,120765.79886415602
2738,134186.06122223323
2739,154864.47082283377
2740,135448.49710778933
2741,145663.52695771327
2742,152801.23886708706
2743,155232.24061977904
2744,159347.39986014654
2745,142233.71538289916
2746,139710.59326958936
2747,152990.2885624931
2748,123812.87982427448
2749,129289.6696936482
2750,132163.47125237132
2751,138027.10718201418
2752,192205.76767720887
2753,149050.9602179578
2754,207281.58843110438
2755,133749.56228605955
2756,92707.39561264952
2757,68149.85017295314
2758,86812.16820467458
2759,165290.0460276247
2760,120887.98554183025
2761,144429.91490350952
2762,142538.95757717913
2763,183435.39753099106
2764,155415.60976509596
2765,282790.88147352997
2766,120782.36527052539
2767,86912.54408339121
2768,129369.43441652191
2769,132040.23475262278
2770,138120.12262113305
2771,107731.56909227716
2772,111843.50118053888
2773,167665.53508585982
2774,144718.81620947958
2775,113020.48636807746
2776,142067.0803929203
2777,150704.87135825367
2778,103908.34555455181
2779,122586.87345318554
2780,96140.00002685335
2781,97174.5470575977
2782,97457.20934222553
2783,98931.48852629767
2784,126155.07899818892
2785,136615.748681352
2786,67297.50057003858
2787,124190.64794220938
2788,76041.9029647162
2789,175345.058474586
2790,91778.75797534769
2791,118192.21814062507
2792,57922.15169849468
2793,141740.16097462617
2794,100826.79273413074
2795,117213.53002051433
2796,102392.63389323422
2797,196813.85985464603
2798,105308.41694908947
2799,115140.25888476934
2800,69032.57645840308
2801,106086.1737208611
2802,131020.10559577386
2803,164154.36955129635
2804,130490.49482661078
2805,97136.83541838644
2806,81873.90228501166
2807,169298.84040747047
2808,149150.2909698409
2809,133942.29273481478
2810,128915.1643272079
2811,159405.2259274815
2812,160628.78669403377
2813,151038.4027194547
2814,151829.80340950855
2815,95955.57966407527
2816,230358.07845256335
2817,158589.9846601135
2818,133192.0966124827
2819,168646.70024759672
2820,138810.7932636976
2821,103595.30213248928
2822,192343.2863775022
2823,293301.32686115673
2824,169042.73833429045
2825,153683.99869735428
2826,134007.36115871114
2827,138874.4489811555
2828,216607.48253202255
2829,206915.95920899924
2830,235202.8038632612
2831,173933.76953757112
2832,239315.45819320861
2833,308377.42216374667
2834,220191.81166895805
2835,221965.3445189083
2836,192176.0832395449
2837,161141.7289103691
2838,151193.55894488533
2839,178667.86944933905
2840,205422.70078409693
2841,201720.95734504392
2842,228449.88421108812
2843,143325.36758921895
2844,164611.24059653474
2845,123431.4721752605
2846,207974.59190977487
2847,206449.99506833957
2848,215585.83785744465
2849,195653.28950999488
2850,276326.47927675344
2851,214275.46692470403
2852,235625.00294414564
2853,238359.3591727626
2854,139823.93396627155
2855,198766.11454139746
2856,200916.23545085642
2857,187664.5693438296
2858,202935.96010358486
2859,121498.93598230634
2860,132445.84748510027
2861,126035.58796937873
2862,189983.1213648373
2863,129008.56293880727
2864,245153.56727844084
2865,144687.61883635685
2866,141567.087827005
2867,102281.21194793552
2868,97231.3253683756
2869,103101.67040332369
2870,126506.06662296139
2871,80841.15520945493
2872,51971.481050636285
2873,100332.8469287638
2874,142371.8675114728
2875,115870.16800424497
2876,160817.74903740876
2877,144879.75743123313
2878,163783.20827175182
2879,138072.40506431536
2880,100343.37974050554
2881,140646.43107176916
2882,177037.68206378666
2883,202406.43406923793
2884,197394.10616072197
2885,184956.8177443992
2886,229854.99734884623
2887,95266.88236883719
2888,139230.62013290866
2889,57543.52127023201
2890,80255.91208561811
2891,138288.1750106872
2892,40876.78068583486
2893,70612.25197712926
2894,52880.7914116101
2895,338339.6064497181
2896,287303.24201351637
2897,205996.10615089166
2898,144178.53006733852
2899,211733.9132329731
2900,160584.41559080733
2901,203220.3221537468
2902,181169.25822159456
2903,330495.84729491256
2904,350088.8878010303
2905,87839.95727779972
2906,197714.80146537692
2907,112003.04822078395
2908,130872.51263781129
2909,145833.459786669
2910,79431.66132663563
2911,81948.13268207059
2912,147744.51815850334
2913,81032.89399176705
2914,77585.586969021
2915,85552.76312420664
2916,81014.89247124216
2917,160453.44062096812
2918,116695.59981112233
2919,219102.7371103133
