Id,SalePrice
2736,140153.15795800555
2737,122931.42733798288
2738,132270.66062492464
2739,154057.00714186183
2740,134227.58381381628
2741,144427.1203881275
2742,155483.15873602618
2743,153443.35611023617
2744,158009.7194970508
2745,142448.05327346228
2746,140347.87580901445
2747,151097.54458997646
2748,121569.51352547263
2749,128371.22084342041
2750,134485.16077456885
2751,139337.3404051658
2752,192079.90053343814
2753,147154.93425446269
2754,208375.7095467598
2755,132589.13613881904
2756,95171.22035394519
2757,68922.82025837264
2758,88867.95042388701
2759,161456.10316664004
2760,121693.21611607642
2761,145079.7800936449
2762,142620.198689831
2763,189022.39103370698
2764,161178.7831662522
2765,287055.03413733456
2766,121258.41959733413
2767,88465.56751016957
2768,128069.5721967048
2769,129240.15367113768
2770,142283.2477093744
2771,106783.42810012834
2772,113763.49732586915
2773,168208.63322497904
2774,143440.01106360435
2775,111065.25182351765
2776,140351.4259692684
2777,151635.17919359056
2778,107456.84307957742
2779,123617.21213644356
2780,99199.51519237336
2781,97234.52955954663
2782,97201.7492138617
2783,98942.41171884816
2784,125715.94031239429
2785,132243.43904378076
2786,67891.31040342449
2787,123841.83704525331
2788,75548.02115391944
2789,175983.04717829818
2790,90803.49146990392
2791,118950.21347250552
2792,57778.72223537701
2793,147462.36268411126
2794,99224.90845036852
2795,117199.0960173418
2796,101194.52475528422
2797,197681.72071258025
2798,106685.86184897723
2799,118057.83580985226
2800,67818.43306595067
2801,109366.74434520907
2802,131937.67155906738
2803,163253.81406924015
2804,133742.76894291095
2805,96195.50445138897
2806,81539.16357862129
2807,174171.8303290687
2808,149739.31703800205
2809,134151.0055155536
2810,131892.58902546985
2811,160817.02817700422
2812,153635.86537094627
2813,146778.41855966992
2814,150244.43538724218
2815,98051.69485894873
2816,242119.84457146045
2817,157997.0731464664
2818,134234.22791260463
2819,166751.06018421391
2820,137841.98853293917
2821,102166.85478637155
2822,186108.7177486057
2823,300864.42596752575
2824,170077.1028717759
2825,153619.78525098198
2826,134080.9787002718
2827,137608.3728693519
2828,210008.34581218712
2829,207644.6018249101
2830,230672.37906680861
2831,174970.73041446644
2832,240426.10746098775
2833,306292.6744844785
2834,214292.59854208442
2835,217940.49280723825
2836,192424.7317860499
2837,161916.4915341157
2838,151822.97984051314
2839,179631.02398513
2840,206571.49107620984
2841,200401.8368613523
2842,226116.20813278676
2843,143867.0776922304
2844,164471.687086855
2845,122482.20524364158
2846,209733.76821371567
2847,202882.01196879672
2848,217554.28777800978
2849,196913.63783329073
2850,282643.63007158216
2851,217168.38666589325
2852,231081.94709105868
2853,238965.21673004
2854,138922.99574565128
2855,199931.10368543662
2856,200107.56153203177
2857,187228.40725121016
2858,201963.61507185883
2859,121743.67118168653
2860,133360.40124249228
2861,127350.96150574976
2862,183762.6788168552
2863,128614.26071329165
2864,240338.57351507474
2865,143157.02045795976
2866,138796.19575827665
2867,100135.54006426697
2868,99146.73586934117
2869,105815.14126871493
2870,127787.9691155411
2871,79219.25801719117
2872,53353.66132232195
2873,98637.10474746436
2874,142957.62330056337
2875,116153.32948641054
2876,162043.06758545164
2877,144852.888012761
2878,166526.65399634925
2879,140895.74263607245
2880,96664.69798051838
2881,143283.65137581728
2882,178631.6169881622
2883,206493.6534669769
2884,195901.7633697935
2885,183913.64390177504
2886,226821.14614709924
2887,97448.46931131587
2888,136570.63350950045
2889,54504.49150283735
2890,81921.22459172286
2891,138914.7197631016
2892,42779.13557129302
2893,76294.74620615257
2894,51431.38162207223
2895,329957.340795081
2896,289302.0113300372
2897,205760.49140798725
2898,140991.918561386
2899,215707.0530429682
2900,160364.65690532175
2901,204528.13959687288
2902,181236.42869566876
2903,334246.2525441595
2904,349154.68647836597
2905,95004.57387744264
2906,199911.97880086413
2907,109746.30622536372
2908,130775.70218043303
2909,141641.68369178384
2910,78446.36290186684
2911,80066.78944175043
2912,147665.73712412716
2913,80873.82987579178
2914,74965.22524344528
2915,82695.45500737822
2916,80713.33873282194
2917,158079.1012544919
2918,116237.5402680049
2919,219559.71621331357
