Id,SalePrice
2735,136769.23292622488
2736,141036.28534187397
2737,121104.87578772912
2738,134779.8660351725
2739,155774.0003280621
2740,133925.26223440003
2741,146801.7560326796
2742,154423.4431368429
2743,153075.1218669973
2744,157440.81464467917
2745,142091.26235373327
2746,139213.03716773898
2747,154832.87261795378
2748,122378.81371474531
2749,128517.34372750584
2750,132777.93984886477
2751,138062.8836438729
2752,194919.31209792808
2753,149144.45463696678
2754,207114.1521857639
2755,132239.30317873874
2756,92634.89868420322
2757,67400.9568972224
2758,88925.60950312654
2759,163071.11303199973
2760,121563.1451919538
2761,143692.91573203792
2762,142165.77239090943
2763,185092.68917097518
2764,159589.18807043886
2765,284279.1691691701
2766,122660.38464657846
2767,87685.04768822243
2768,130668.67421085094
2769,130234.5887878688
2770,140289.06240582102
2771,109803.52822069905
2772,113753.78005704719
2773,163743.5731009423
2774,142840.3254069846
2775,113361.4795248162
2776,142476.9745454267
2777,149039.0734141857
2778,107295.52563706817
2779,123417.06184801586
2780,97054.81847624779
2781,98244.37390114949
2782,97829.18079326901
2783,96495.34566724813
2784,125726.17450680841
2785,134410.17274414856
2786,67145.19959813837
2787,123098.0812810451
2788,76297.06997929171
2789,177315.6423961895
2790,90826.14403129883
2791,117699.53783921937
2792,58068.95849342079
2793,143332.20418085248
2794,99363.97739696995
2795,115473.45137589771
2796,102943.21439866349
2797,190320.2424431767
2798,104714.4447464355
2799,116751.39934727066
2800,69421.29333468922
2801,106471.53306903949
2802,130957.64011949996
2803,160670.23628528157
2804,131807.9512374171
2805,96759.64841797273
2806,81617.6238952414
2807,168508.87908993333
2808,148982.583846585
2809,133686.32194135242
2810,129559.96116919511
2811,157683.29046772822
2812,156110.66825947035
2813,148572.56340275984
2814,150945.07030131607
2815,96884.41638302975
2816,233043.01082098487
2817,155800.0995223583
2818,132731.97833482252
2819,168589.5999192385
2820,136922.23615798185
2821,102041.75569254672
2822,190950.83430694262
2823,277275.0206999053
2824,168404.23648876813
2825,152680.12111896405
2826,135094.40653232942
2827,138743.8990495741
2828,213505.86014687194
2829,202080.47089542384
2830,234228.32117025385
2831,176115.52231783269
2832,237211.41201366743
2833,308667.3188661903
2834,218577.64721017174
2835,221072.13677031288
2836,192443.97015417696
2837,160637.26753998362
2838,149973.0636288892
2839,180238.48813620588
2840,205962.5607928053
2841,201564.73373091538
2842,226673.56719901474
2843,140620.5326854191
2844,160989.74582849373
2845,123157.80118146412
2846,208559.40141803052
2847,203861.97991309856
2848,216604.14352578614
2849,197790.8206894009
2850,280557.54413146555
2851,219283.38338485063
2852,231107.46009084652
2853,238527.48501474987
2854,139717.19764076243
2855,198330.11066424503
2856,200958.844582813
2857,188576.10937333936
2858,202600.12487916538
2859,123214.73597297858
2860,133443.9178046197
2861,126700.33112996853
2862,189630.78412081389
2863,127202.27575697486
2864,243615.42693155503
2865,141775.0654176925
2866,141913.11239661087
2867,101707.79466797724
2868,98698.80011895871
2869,104527.57223939906
2870,128168.33871046857
2871,79923.7972037119
2872,52887.20981345145
2873,101011.84446563589
2874,143286.12259636974
2875,114627.7521932045
2876,158849.35208950166
2877,142611.80543414445
2878,164225.6788742313
2879,138412.2314522439
2880,98008.19750804924
2881,142343.92845422475
2882,175946.13078116858
2883,199148.56897391618
2884,199444.63911621654
2885,186710.6719255501
2886,225367.2879447205
2887,97177.79157900804
2888,136636.72156969705
2889,57100.02863363774
2890,82283.96517844885
2891,136820.1287333276
2892,42908.51231264354
2893,75780.01944531569
2894,51256.000845866394
2895,328138.0575109157
2896,284083.00520894665
2897,207552.40638231818
2898,144274.02468899352
2899,215506.4322679194
2900,160083.63606861286
2901,203613.34431214829
2902,181303.35399292322
2903,332924.0569354121
2904,351001.99333634175
2905,89632.09936255244
2906,198624.46213793603
2907,111818.3145728336
2908,131691.93337486385
2909,145652.86169468056
2910,80807.42292926896
2911,82347.95585034853
2912,147782.46076256735
2913,81376.76950724609
2914,77875.64114389519
2915,84879.36386243415
2916,81662.46738621841
2917,161338.28592845736
2918,117531.6571115059
2919,220570.30348948413
