Id,SalePrice
2736,140703.3418256813
2737,122267.30403699966
2738,133992.96762607034
2739,156563.01908915403
2740,135149.2625316277
2741,145829.5512831677
2742,151378.06305395503
2743,153262.92961637198
2744,159191.8418472564
2745,142568.92971342462
2746,139984.4064707445
2747,150888.5793173772
2748,122301.26917686517
2749,129767.07295850963
2750,134278.23202829532
2751,138343.03601229738
2752,194102.12018739534
2753,147983.9753665221
2754,210736.0513215538
2755,131512.73151394265
2756,93212.00410665243
2757,67599.00483911594
2758,86365.2964062601
2759,162814.72993835591
2760,121481.20697486025
2761,146204.45670568812
2762,144253.347252908
2763,183797.82929676663
2764,155528.75167564198
2765,286458.3025729576
2766,123747.50493694509
2767,86918.32356800958
2768,130725.49162814462
2769,131785.5617832909
2770,140329.1008994442
2771,109481.12412041427
2772,113426.47201073304
2773,165311.8585621307
2774,143949.90015015673
2775,113963.43665605405
2776,140894.50842435728
2777,148614.7784632124
2778,103957.28618652397
2779,121456.4782873115
2780,96945.30755678464
2781,97983.84303402531
2782,94607.53551086664
2783,98173.61151436715
2784,126640.30892616672
2785,137172.2337352955
2786,67686.39738793361
2787,123901.86198623368
2788,75875.31334482983
2789,181608.51961581287
2790,91565.42951569027
2791,118091.26069517214
2792,57935.31068329875
2793,143191.58815288608
2794,100051.96396915262
2795,116947.99509578812
2796,103298.84332915014
2797,195289.80578575504
2798,105851.07232607505
2799,114752.1447056717
2800,67652.49096474447
2801,107303.34308713852
2802,131411.8314182151
2803,165407.75577019298
2804,129956.7795726602
2805,97186.33568941134
2806,81012.62277102699
2807,167602.62667210025
2808,150545.16508506838
2809,135500.09461811537
2810,130331.2679558086
2811,158812.37868836243
2812,158806.07785581116
2813,149826.3057852689
2814,149638.0256902529
2815,96225.67167571433
2816,233030.7206929606
2817,158795.38358000058
2818,132942.00297518622
2819,164751.5641741694
2820,137228.56532901493
2821,102430.58310898318
2822,192602.99079613702
2823,293346.03285829094
2824,170805.58769819452
2825,155464.03842983954
2826,133905.88485038857
2827,139211.31684709992
2828,214373.65455013784
2829,207467.52540909138
2830,234650.325337145
2831,174610.47465383218
2832,238608.56886751304
2833,307457.1097574451
2834,216434.21384225087
2835,219153.20420443447
2836,191888.808128976
2837,161778.51414664005
2838,151605.36047359105
2839,179969.783211765
2840,205163.66136979868
2841,201624.7300451715
2842,226858.81837538606
2843,141997.06470834708
2844,163227.90991860814
2845,122829.780555029
2846,207381.494515048
2847,203376.6206461106
2848,217148.9089852021
2849,195138.1049268363
2850,279819.08065908746
2851,215793.70506664654
2852,237644.1938113524
2853,238820.71199154964
2854,140289.8547794968
2855,198231.31964573034
2856,200235.00082400168
2857,187654.33105491468
2858,201758.4869225919
2859,123188.15836611856
2860,131836.0454920247
2861,125158.16873766313
2862,189932.84555714705
2863,127812.5985525931
2864,243658.06756257598
2865,142099.77252619687
2866,140668.96279293884
2867,101051.6497050411
2868,96362.41934298864
2869,105668.1364130597
2870,125920.95665919781
2871,79908.13994990308
2872,51791.08497480288
2873,100111.5905325517
2874,143843.05282612715
2875,115292.08845309382
2876,161219.90529615487
2877,143352.01397795512
2878,165975.28887375112
2879,138513.5571753498
2880,98780.71984678999
2881,141879.19363419822
2882,175242.1130778378
2883,203264.09810522458
2884,198707.90552704566
2885,184251.6820917294
2886,227456.89729565912
2887,94411.37203830155
2888,137792.30314273125
2889,56459.591607533825
2890,80573.16331405309
2891,136782.786010968
2892,40072.96984943695
2893,71576.79119593561
2894,52996.51683020292
2895,330886.318875324
2896,286950.13889482204
2897,202665.05695013807
2898,145430.2763015569
2899,214275.56830873125
2900,160143.97390690632
2901,201645.11592848782
2902,183049.34821015608
2903,336018.86717090075
2904,351383.391889668
2905,90959.23312689194
2906,201047.9713208657
2907,111072.88731822424
2908,131090.29391964083
2909,144379.08683390598
2910,79989.06285176147
2911,81921.92359995712
2912,144862.2445755313
2913,81488.7841525508
2914,76766.43756148557
2915,85283.37623942121
2916,80590.87747151805
2917,159769.4531399123
2918,116011.26378603815
2919,220937.7863285117
