Id,SalePrice
2736,139684.09725520923
2737,121782.26326157196
2738,133944.3773238414
2739,156540.14119977315
2740,135566.92050564036
2741,145239.95622653456
2742,151342.34184804323
2743,153756.63948624698
2744,158983.95295698754
2745,142813.88616286567
2746,139932.4888801415
2747,150648.90118709777
2748,122281.75130779072
2749,129804.7457702856
2750,134896.65478735193
2751,138309.1032990165
2752,194734.6449457118
2753,146921.8152119302
2754,211748.17686339683
2755,131240.20702160284
2756,92962.66073133507
2757,67751.80091070349
2758,85283.76660164697
2759,160932.7546909866
2760,120013.85657775021
2761,145590.08059637636
2762,143382.57856084924
2763,184526.23028377502
2764,157552.37653285445
2765,287114.17646298837
2766,123776.11325122113
2767,86468.41746133578
2768,130761.2798560958
2769,130918.3855986052
2770,141004.57164722405
2771,109888.80349762064
2772,113260.03292490875
2773,163746.49860181115
2774,143265.2035766231
2775,114744.77460625357
2776,141145.11663429587
2777,148120.95143812295
2778,104953.7776386229
2779,121523.84747876882
2780,96678.01350411207
2781,98860.26032893053
2782,95234.51100364463
2783,97796.86413260442
2784,126489.39634022565
2785,135333.22571190083
2786,68082.92863348746
2787,124570.39892376686
2788,75776.39185828596
2789,181088.25724725222
2790,91713.10310812556
2791,117674.22869073795
2792,57234.47802843954
2793,145253.41399758842
2794,99630.04676177971
2795,116959.6964859099
2796,103800.85517480358
2797,194958.9353748812
2798,106513.92174855922
2799,114711.86099042543
2800,67872.1879745263
2801,108183.47668897038
2802,131695.31436422156
2803,163940.64815891266
2804,130377.77878243563
2805,98027.27761515431
2806,81375.73423468844
2807,165698.34808388576
2808,149674.2774818436
2809,135757.87690462059
2810,130106.34104898736
2811,158954.8954777004
2812,158666.2741193518
2813,148367.99493046824
2814,149043.88057842065
2815,95931.0995136969
2816,231891.07230737442
2817,157733.43709340578
2818,132774.25654317907
2819,164207.8761902404
2820,137288.71166286303
2821,102836.11528326965
2822,195174.71325078333
2823,292111.6008238771
2824,170516.59223298664
2825,154643.57766366072
2826,133869.93074455514
2827,139939.51799712417
2828,213788.99102046175
2829,207218.72121297804
2830,236023.8994725988
2831,174562.8751861687
2832,237413.50133992734
2833,308614.3597596529
2834,217606.0534714964
2835,219040.40173135744
2836,192260.79205355264
2837,162467.26698689337
2838,150820.71522545215
2839,178847.10838405206
2840,205939.8823882532
2841,201496.8783792178
2842,227192.06208921678
2843,141211.95418377037
2844,163343.48390900684
2845,123053.11187322276
2846,207479.48161528545
2847,202030.68351032533
2848,217269.2880546993
2849,195708.17850114242
2850,280250.16793453763
2851,216671.53186010278
2852,236352.4601382499
2853,238274.71709533763
2854,140164.83662030383
2855,198957.4699634162
2856,200761.4743097221
2857,187923.74034962835
2858,202885.78403458878
2859,122704.05480670315
2860,131445.79215326512
2861,125324.21320148048
2862,190625.8714128716
2863,128195.3299847686
2864,243631.39303776823
2865,143546.80432091706
2866,142025.68010282505
2867,100771.24776214447
2868,97207.8784107131
2869,104893.28195065103
2870,127417.00258766873
2871,79691.79124541201
2872,51774.09970747551
2873,100104.55633616236
2874,143784.2491850944
2875,114997.42256322564
2876,161789.7345071567
2877,142582.41152299527
2878,165969.30633017124
2879,138409.35532337983
2880,98864.5517905149
2881,140814.22506409464
2882,174700.45130028905
2883,203426.0176790975
2884,200759.88011364272
2885,184730.46646868053
2886,228190.65553206956
2887,94407.9738611121
2888,137202.78758434096
2889,56177.94857925743
2890,80776.97126496145
2891,137340.04939630692
2892,41151.50524082161
2893,71221.4620398736
2894,53274.016411173165
2895,333275.4838095393
2896,286785.0440189028
2897,203581.58400104888
2898,146063.52289479785
2899,214272.55443353605
2900,159939.88379824854
2901,202411.7058065266
2902,184075.99875561026
2903,335217.57656335423
2904,352503.4355845589
2905,91763.2979466664
2906,201101.5229549966
2907,111775.08011855943
2908,131135.92517406668
2909,145390.7074167211
2910,79916.46984394283
2911,82013.63755179559
2912,145399.48692763364
2913,82169.46318830959
2914,77274.81375572649
2915,85861.401473091
2916,80979.60122969603
2917,158999.18900290597
2918,115857.07925341262
2919,221050.00309660198
