Id,SalePrice
2735,137805.26934154378
2736,141616.4964039314
2737,120736.21706228195
2738,131579.160736722
2739,155173.24225643522
2740,135935.72381622274
2741,146683.31906723743
2742,158404.4894648208
2743,155498.48229162733
2744,158993.54191552525
2745,141921.23223283756
2746,139907.04743699395
2747,154450.5774322429
2748,123670.39907139957
2749,129412.47029372909
2750,132366.28136825765
2751,139311.0374129491
2752,193598.26418205665
2753,149335.51912603792
2754,207167.73459841436
2755,132321.98830768018
2756,94171.90450956469
2757,69953.68134990176
2758,90261.24617097639
2759,161962.5888771371
2760,122755.43608211463
2761,145953.91881394538
2762,142356.49156087197
2763,185399.4488505608
2764,159073.52823349257
2765,282416.61151925393
2766,124117.49630732101
2767,88818.24259794633
2768,127784.54399471715
2769,131120.7345494768
2770,138756.6177123457
2771,107328.14239621387
2772,112103.13442694038
2773,168059.58455171552
2774,143337.27390215712
2775,112342.63885948459
2776,141661.38252311313
2777,147956.76814253783
2778,105486.25723000459
2779,125214.12859086714
2780,96750.35414423714
2781,96507.18179069596
2782,98618.98901276453
2783,99952.06369967325
2784,125284.82343715595
2785,134684.797297963
2786,68181.22985882513
2787,123243.99950889795
2788,76046.5766128355
2789,173091.0768447899
2790,93464.37136144358
2791,117776.34830085524
2792,56642.00485248939
2793,149030.98947910807
2794,100709.82000999399
2795,116634.43010019514
2796,100686.64125062164
2797,188446.7780780668
2798,107368.81935506599
2799,118300.70905785216
2800,68317.12750915102
2801,108863.2205818444
2802,132303.00023848953
2803,158971.80888212615
2804,131546.42855226473
2805,95812.64372804522
2806,82275.10674839292
2807,168359.62708496157
2808,150270.53073112696
2809,134220.39977525195
2810,131909.3640567076
2811,158577.9062054244
2812,155071.77472473393
2813,148889.0387506825
2814,149926.48586722332
2815,99038.0200241085
2816,238979.45515026385
2817,156558.9314693714
2818,134161.76663180132
2819,170059.7824069815
2820,136892.79725253317
2821,102107.27532388117
2822,190663.51370396026
2823,283692.1187298985
2824,172205.41643096085
2825,154278.50199920265
2826,134064.94363390806
2827,136429.2868876477
2828,213160.0223382013
2829,206869.35278934642
2830,233384.31880667584
2831,174114.86038430838
2832,239894.6959708677
2833,308876.90231616877
2834,217771.46689064696
2835,220118.92240477874
2836,193711.5576064838
2837,160636.05348843228
2838,149937.37143045582
2839,179126.84118526138
2840,206353.86073587
2841,201454.95106514185
2842,227893.92441931524
2843,145021.1334234533
2844,162876.8925454411
2845,122105.12845062224
2846,211203.01622079394
2847,205248.82945507596
2848,215751.14337645326
2849,198512.71124403272
2850,281472.42176762974
2851,216433.44930271726
2852,229945.88779043607
2853,240667.86877358385
2854,140200.90900279238
2855,200089.06160870093
2856,203205.5081684391
2857,187178.24677711425
2858,200955.47401496404
2859,124139.1042814681
2860,131123.84721144012
2861,124833.27507970108
2862,185581.16794782702
2863,126737.69152098006
2864,241348.36698485754
2865,142580.41049318173
2866,137092.9059092171
2867,102315.44910199345
2868,98106.6923962103
2869,108421.57053704519
2870,129067.23223233537
2871,80611.60742494045
2872,53113.000691580855
2873,100009.70977982294
2874,142450.59578022375
2875,116491.1320309558
2876,160726.86736926922
2877,145323.54856277903
2878,163825.18397946417
2879,141652.26447202294
2880,97976.09413440668
2881,141965.7714673238
2882,178046.49848318947
2883,201696.0418019523
2884,195180.7251529463
2885,185400.37121015092
2886,229633.1433963394
2887,95343.4677908232
2888,137740.90042046894
2889,56461.31569463418
2890,83630.46392320059
2891,138028.2946875554
2892,42136.73090224508
2893,75918.60025236146
2894,51582.48031456332
2895,327892.63925135124
2896,285892.60923971125
2897,205127.8787732863
2898,141583.57520148135
2899,212059.6803268152
2900,161527.2032141639
2901,204352.39337501128
2902,182357.55094065503
2903,329557.20147693943
2904,352507.7852025157
2905,92507.3404795545
2906,196811.46929906184
2907,113114.57141209592
2908,132257.96065316486
2909,142021.73027889733
2910,79328.51791924491
2911,81014.87020278246
2912,149607.41126209524
2913,81096.5051443083
2914,75907.56184924548
2915,82992.7832320394
2916,81672.34929607586
2917,159425.94429155652
2918,115174.85478376978
2919,217029.12738005913
