Id,SalePrice
2735,135689.414504423
2736,140341.19413706043
2737,122025.48880991334
2738,134088.95662192375
2739,154487.30923915887
2740,134545.17448588306
2741,145268.71776405617
2742,152377.32055345803
2743,153329.79916957545
2744,157816.62462177017
2745,142877.5243911494
2746,139783.01299589453
2747,153396.17990508015
2748,122022.39168500493
2749,128849.10236609296
2750,133689.6429193316
2751,138286.22532195103
2752,194215.61122180446
2753,148342.24043884373
2754,208714.49092340094
2755,132486.43370442608
2756,93583.8379725873
2757,67733.60323397048
2758,87549.45618328487
2759,163121.5481350982
2760,121158.5627328477
2761,144248.19910707342
2762,142184.80577692026
2763,186641.9103811062
2764,159342.83864099617
2765,284123.6161867209
2766,119860.26057927968
2767,87333.51990084173
2768,129256.60659190088
2769,130416.59973446462
2770,140751.8743966324
2771,108358.75160397161
2772,114185.49564657797
2773,164789.86129936733
2774,141456.65189501783
2775,112541.43963382648
2776,141091.01806220727
2777,149592.6032167067
2778,107077.02098592008
2779,123196.46341229178
2780,97671.7611243695
2781,98078.45207834529
2782,96861.87381507152
2783,97396.48429209452
2784,126244.1377048436
2785,133787.72778468602
2786,67536.08501954604
2787,123513.25229179618
2788,76602.3441660877
2789,177652.69502450252
2790,91312.5078288961
2791,118252.16106888549
2792,58396.110099842765
2793,143666.62284771973
2794,100017.06985836728
2795,117218.67888287167
2796,103157.78844410591
2797,191674.9496453423
2798,105376.8371712775
2799,115765.41873272404
2800,68545.25330464433
2801,106682.17156959257
2802,131361.25498487125
2803,162656.98446581114
2804,130777.98630514731
2805,96493.8450375548
2806,81694.35870192532
2807,167350.45761631505
2808,149025.3748947673
2809,133626.6892804917
2810,129648.97636912312
2811,159225.58594333593
2812,156618.09076940743
2813,148184.15585952584
2814,150828.44065326278
2815,96165.24393030345
2816,232489.95847241126
2817,158671.46195997982
2818,133094.0063594561
2819,169168.09912043466
2820,139173.7371040464
2821,102883.943939585
2822,189578.7141496066
2823,290363.46095490793
2824,168879.10923598334
2825,154142.97306898888
2826,135215.9301945992
2827,139323.28268556538
2828,211628.8863495935
2829,205209.92100029456
2830,233350.0774412556
2831,176045.65045809874
2832,237646.5627155352
2833,304306.06781356037
2834,216681.01727312122
2835,219810.0784318438
2836,192604.85324633453
2837,162007.96664020655
2838,151011.91235239722
2839,180675.5487668792
2840,206398.55617439517
2841,200973.08502915144
2842,226430.21646241244
2843,141787.19859348313
2844,162254.27595648041
2845,123225.04746771567
2846,208263.5089953718
2847,204151.33487923475
2848,216343.04611357243
2849,196034.26464470645
2850,279581.923205985
2851,215805.31142857528
2852,233425.76176722397
2853,238889.4436444359
2854,139774.85444680374
2855,198598.41372950256
2856,199668.26535491447
2857,188440.98891038605
2858,202939.0992932218
2859,122547.17232913992
2860,132740.769070504
2861,127319.79246693356
2862,189329.50769456846
2863,128285.00288270036
2864,243786.27698895038
2865,142590.79860651202
2866,142509.6650897486
2867,100498.60065302248
2868,98996.80361658013
2869,103494.45550833305
2870,128875.66451607805
2871,79312.98704869255
2872,52245.724707108915
2873,100774.80766476871
2874,142368.76463137005
2875,114107.37813826911
2876,161575.70162725038
2877,143562.00966806526
2878,165581.26820616884
2879,138092.34542832593
2880,97987.44482570869
2881,141404.22399402122
2882,175372.15296858735
2883,202553.52652129089
2884,200522.01812853222
2885,185212.74952294247
2886,224154.8016945883
2887,96139.74000388445
2888,136776.56439343322
2889,55830.093096046316
2890,80705.4658927575
2891,136984.1825615505
2892,42842.63209970584
2893,74483.14055993957
2894,52642.5287006668
2895,330512.72991773835
2896,285150.108189505
2897,205368.6030881186
2898,144313.52653927525
2899,215067.6143418428
2900,159506.80125679987
2901,201245.5320962524
2902,182172.15266278927
2903,332922.3660630549
2904,349836.71042381146
2905,91026.96649140939
2906,199962.04072306814
2907,111347.41550966981
2908,130686.97950114691
2909,144808.52557615942
2910,79292.79654250194
2911,81938.66842887695
2912,147035.10123053353
2913,81076.01095979234
2914,77242.72916294297
2915,84700.5431316964
2916,80263.62100471907
2917,157237.75923571456
2918,116651.52177851621
2919,221200.55472869685
