Id,SalePrice
2735,137177.49640247878
2736,141548.73788081692
2737,120842.21401172913
2738,132536.96586228957
2739,154845.95228919343
2740,135282.16567579028
2741,146344.9599148461
2742,157752.27150750317
2743,154775.68980770794
2744,158398.07169319608
2745,142123.18555135003
2746,139584.58771653395
2747,154150.25638293798
2748,123486.02747936525
2749,129324.91995537894
2750,132538.20036571467
2751,138955.6114322093
2752,193176.89338821475
2753,148172.9513599089
2754,207428.52516543792
2755,132652.05609624102
2756,94230.85288695831
2757,69654.8623785589
2758,90340.0129184931
2759,161718.28155061157
2760,122158.39651233186
2761,145527.39763328683
2762,142185.65248257224
2763,185630.81267189162
2764,159840.13662713658
2765,283316.79867005
2766,124797.73232969263
2767,88496.68269415069
2768,128592.824845101
2769,131045.22222651921
2770,139778.24404039685
2771,107935.15785594845
2772,112624.78276435897
2773,167384.14954402304
2774,142992.3298901298
2775,113059.15575455366
2776,142201.30786852192
2777,148584.94387503547
2778,106921.05910966561
2779,124833.95558135453
2780,96908.4515170814
2781,96399.55818518938
2782,98739.47169382934
2783,99356.6393215799
2784,125249.96602780864
2785,134370.62252318804
2786,68582.4305436135
2787,123290.09636940432
2788,76042.77066842913
2789,173274.2110694941
2790,91972.3982216466
2791,117842.33674004274
2792,56890.24292305231
2793,148409.7477413947
2794,100331.49747450015
2795,116292.07911627341
2796,100298.87766348911
2797,188604.80783619243
2798,107141.58909783966
2799,117701.63174918693
2800,69014.26138167514
2801,108458.5376395726
2802,132156.12611215014
2803,158627.06828103666
2804,131922.48548162408
2805,95756.70582680695
2806,82842.24829583667
2807,169103.39237174793
2808,149850.531538348
2809,134036.23429814566
2810,131801.93370835888
2811,159016.76869057387
2812,154440.08939512167
2813,148048.49277917529
2814,150442.50790578962
2815,97618.07437166623
2816,239345.9322388256
2817,156039.43590308737
2818,133978.01604475835
2819,170813.6730175408
2820,136770.1327287074
2821,102724.30470820917
2822,190655.4703158802
2823,283028.11477204773
2824,171148.92050748802
2825,153768.57240415883
2826,134002.87592151455
2827,137231.8547641646
2828,212431.7125405677
2829,205790.07862221356
2830,233407.20118895065
2831,174782.25785119197
2832,238950.83577524425
2833,308564.9648515669
2834,217202.631275777
2835,219997.40060972873
2836,193607.71623940312
2837,160859.67805266203
2838,149619.21914987013
2839,178888.46144624037
2840,206539.42864474005
2841,201429.0931435404
2842,227500.95231613753
2843,144713.29940690246
2844,162725.20628197474
2845,122272.67976632154
2846,211066.5877031442
2847,204118.94546103512
2848,215529.71319707434
2849,198691.97951052373
2850,281876.3829552283
2851,217859.20554700022
2852,230327.27431883948
2853,239721.59594378955
2854,140035.01894221915
2855,199877.6876831622
2856,203231.79691279717
2857,187584.49473607042
2858,201379.80992473918
2859,124571.39735265262
2860,131662.2497967093
2861,126161.97152937589
2862,186092.46945616254
2863,127433.63162809426
2864,241205.60563110968
2865,142624.58302996942
2866,137887.3316678263
2867,102169.89219421092
2868,98051.38394143892
2869,107813.24992936169
2870,129953.89487156933
2871,80722.2078680132
2872,53533.94279354608
2873,100191.4615432696
2874,142604.24064905956
2875,116524.53779335646
2876,160385.88444985703
2877,144527.783843552
2878,164431.99787881982
2879,141892.33062765034
2880,98061.24002154615
2881,141376.53004763965
2882,177681.2309689526
2883,202169.88562249334
2884,196259.7348569552
2885,184954.546080231
2886,227810.51598202143
2887,95873.80247403993
2888,136651.07986955368
2889,56681.94769585647
2890,83524.51372531339
2891,138056.22596725507
2892,42443.5407437324
2893,77253.79184215894
2894,51959.15233653318
2895,327520.7324646795
2896,286752.2126310649
2897,205712.4808711742
2898,142127.62395242293
2899,214015.86419456053
2900,160723.01131388982
2901,204323.5478835024
2902,182640.81590671363
2903,330872.25198361697
2904,351544.17907042813
2905,92857.64372854405
2906,198161.56713379492
2907,112757.08961378466
2908,132456.9214913977
2909,142920.9265937728
2910,79595.69430551237
2911,81218.85870774197
2912,149381.11244932166
2913,81584.10539891385
2914,76301.47963080104
2915,83270.13403805203
2916,81971.09987355256
2917,158894.6214416562
2918,115843.28921393449
2919,217664.5126425043
