Id,SalePrice
2735,136485.22596907764
2736,146033.77250647327
2737,119571.85048158685
2738,131240.11554638363
2739,157719.10714053892
2740,138346.51048359938
2741,144245.64830937723
2742,159458.3776409695
2743,151468.66299222104
2744,159508.37088261126
2745,143967.71500431115
2746,134252.61944624016
2747,150731.85041565335
2748,123166.56340874571
2749,130616.47371834103
2750,137179.81703762402
2751,137498.89651984067
2752,186503.7296709903
2753,146819.08181469163
2754,214234.38089274373
2755,131187.40695444762
2756,92263.33827604662
2757,72730.34260032597
2758,89717.23318414895
2759,155946.5963130032
2760,128700.40782929453
2761,148672.4956459138
2762,144488.3156412834
2763,188159.35970855574
2764,156707.4150948751
2765,288404.2250712883
2766,127737.04042911895
2767,84270.52651443714
2768,137199.88031468762
2769,134141.2107233893
2770,144993.89899679538
2771,108168.597800839
2772,114904.67171737771
2773,161121.05000416236
2774,136618.90562836817
2775,122806.27071620674
2776,136787.1718737121
2777,145163.4942060013
2778,108330.29528322579
2779,119658.10930659485
2780,95443.88353504412
2781,100726.55509893237
2782,94506.3749709892
2783,100480.60453315769
2784,123000.01118663963
2785,136602.2135127221
2786,71818.93324138327
2787,122841.9666549973
2788,75482.43796831707
2789,184600.294953467
2790,90229.99778882519
2791,114652.70340224872
2792,56018.4638389588
2793,164466.2693378049
2794,98268.57895236192
2795,123013.8565678735
2796,98978.80140212414
2797,188736.22179825697
2798,112737.93210529102
2799,115531.39125105385
2800,66701.07817228348
2801,113727.19505549768
2802,133551.2877818577
2803,157910.4016035451
2804,134934.82154040254
2805,100054.721320464
2806,83510.39017556472
2807,160356.5012338868
2808,152904.18217429833
2809,134071.0356940165
2810,132982.62895753258
2811,161093.8289354179
2812,157514.23645086994
2813,150934.04747429345
2814,151512.29917307448
2815,105885.97605735129
2816,243869.6982572679
2817,159296.5299222864
2818,136103.99535559773
2819,158259.30479061845
2820,139725.68890314313
2821,105307.67255263343
2822,185302.22527515254
2823,288562.5101171232
2824,179243.37292796935
2825,155470.69197869048
2826,133077.45458075404
2827,140773.32995787944
2828,214661.78899024596
2829,196092.060855447
2830,224303.5048462288
2831,180679.71370016228
2832,245932.7768283617
2833,295256.4783746138
2834,211997.9445601211
2835,221737.65955475645
2836,194072.27301246204
2837,152045.20492788928
2838,147575.01944214807
2839,181204.42573413232
2840,200860.31144908917
2841,204752.17106994463
2842,229593.0453587982
2843,146758.2341485252
2844,157636.2043490389
2845,121141.90657286548
2846,209553.049616518
2847,201417.09939287812
2848,212413.06433100416
2849,200220.56872641327
2850,278148.95975027524
2851,219994.43314024806
2852,229532.95741489902
2853,239966.1617798708
2854,139950.05592001491
2855,203140.38154267267
2856,202826.25488154334
2857,184992.87347642807
2858,202088.40957363314
2859,124888.25324651996
2860,128402.36129120308
2861,124823.63954132576
2862,194682.92313117042
2863,125195.08326413423
2864,251052.37463941428
2865,143835.94313189038
2866,135137.8200112043
2867,98348.60831264047
2868,103414.04380334949
2869,113474.2079874976
2870,123419.30241116809
2871,91363.4895228384
2872,54282.721163764094
2873,99231.94088426098
2874,136563.892360006
2875,111451.26738104933
2876,160867.06526956474
2877,142563.0975201595
2878,164161.62724720142
2879,138144.67742695106
2880,94615.01886545376
2881,141883.08356302243
2882,181264.65173588137
2883,207209.32941991914
2884,205245.97937741183
2885,185668.82840660028
2886,224990.09863022462
2887,92029.38582050172
2888,130390.81238596287
2889,55664.970093036456
2890,84116.07752833722
2891,135227.6666246507
2892,44959.19184795079
2893,75476.16435250109
2894,54136.582039002
2895,323051.5949584308
2896,278999.2900659177
2897,194374.7853823885
2898,141337.7447121753
2899,208788.45380639483
2900,153759.20954371817
2901,196548.95260010232
2902,183012.95093796193
2903,343269.9238792332
2904,363695.5695173004
2905,96919.89235935778
2906,204840.15631089002
2907,111889.66186299485
2908,132662.43617181544
2909,141787.40362357436
2910,79870.481676672
2911,78007.67431322418
2912,146522.7037022589
2913,81029.96014738885
2914,77063.87974111245
2915,83083.73893834003
2916,81598.11933574166
2917,166409.8526204986
2918,112970.06407037048
2919,227876.0511126247
