Id,SalePrice
2735,184987.6239575187
2736,191263.06404308364
2737,162731.02990460503
2738,181844.14853175433
2739,208569.53112733623
2740,183069.68770740982
2741,198334.37329182972
2742,207235.4644692037
2743,209780.5133682358
2744,215240.35198661586
2745,192213.6643185679
2746,188330.7577489216
2747,208249.30163615991
2748,167391.6733631477
2749,174932.7384954802
2750,176571.7814675762
2751,186392.54602077435
2752,258335.86251289895
2753,202568.4824838703
2754,276773.37321125803
2755,180953.60172098738
2756,125786.64622466966
2757,92976.1857400107
2758,119965.27509935007
2759,225555.66097661603
2760,165401.35168612443
2761,195497.32504314548
2762,192527.53087621732
2763,247132.841833592
2764,207202.77425656316
2765,376420.06962341676
2766,162038.69092649245
2767,117980.94590893164
2768,174105.49396660947
2769,179886.00424394495
2770,184315.69770102014
2771,144840.88724496018
2772,150523.5782580659
2773,229109.2122026945
2774,194482.7871658237
2775,151596.6028212955
2776,191814.77206111775
2777,203836.93619873535
2778,139520.80611602822
2779,166613.9057020532
2780,129178.39777583732
2781,129696.12442503459
2782,131980.2681111952
2783,134674.78575861422
2784,169919.53082344512
2785,186665.78231260853
2786,91178.69142696814
2787,166114.13728133347
2788,103695.56570135789
2789,234749.5268682727
2790,124342.22432279236
2791,159574.92837080517
2792,79823.44496209855
2793,188954.38448931978
2794,137346.26274971542
2795,158449.18927001007
2796,136751.04299461684
2797,260555.84710374966
2798,140781.48755070142
2799,155308.58846311946
2800,93578.67903003845
2801,140991.87190899448
2802,176327.40714079334
2803,221035.62618425285
2804,174941.45959353863
2805,129566.58887428866
2806,111914.10284298011
2807,229081.8822750237
2808,202396.21332898812
2809,179738.68367080548
2810,174080.03884064103
2811,214820.8896130953
2812,216955.3906449976
2813,206954.52656706015
2814,206785.85835042052
2815,129915.70816023859
2816,309267.7827722253
2817,215856.846250261
2818,179955.8846021008
2819,231875.4803698425
2820,188586.85482695152
2821,141153.72656183608
2822,256451.5603991901
2823,392127.04603526136
2824,228483.1141754592
2825,207517.67319849227
2826,181897.2566090734
2827,186302.82490294095
2828,293312.6356756231
2829,278412.39291392546
2830,315823.3999709868
2831,235619.48873549185
2832,324187.4618357902
2833,411545.60042227386
2834,296675.03308009444
2835,301252.55111454456
2836,260163.5952016439
2837,216339.90453481348
2838,204464.895855651
2839,243706.84701974076
2840,275761.0358659293
2841,272870.463015593
2842,309360.04039495566
2843,195251.30960404692
2844,220706.0641107292
2845,166331.94115183858
2846,281499.2680079635
2847,282025.64622086275
2848,289708.2934775313
2849,263646.8756401294
2850,371157.73273822985
2851,288074.19486034557
2852,318391.22097206203
2853,322842.29105944134
2854,189717.4635407454
2855,267126.10600375145
2856,271517.85908234306
2857,253581.8940873625
2858,272660.24816435773
2859,166141.4684945586
2860,178706.6591408086
2861,170552.3821757767
2862,257709.74184336897
2863,173481.0351287677
2864,331766.38502782275
2865,193200.6663352367
2866,190461.3071748085
2867,139678.7238048084
2868,130964.16900382817
2869,139585.74764679078
2870,171320.37471884378
2871,110183.85883193812
2872,71017.19657989804
2873,136745.5514029211
2874,191073.68354615566
2875,156204.90967107133
2876,216779.18569299162
2877,197035.71564088296
2878,219367.88235984335
2879,186911.5524341015
2880,136219.53441524378
2881,189561.71790873556
2882,238904.20344726683
2883,271075.8045138131
2884,263795.2370951291
2885,248346.21762774867
2886,307844.2433184572
2887,127887.42941489327
2888,188385.9398365627
2889,78858.62246137616
2890,108453.83580171605
2891,185951.05649351666
2892,55520.403372905224
2893,96475.36125106578
2894,72498.5891566626
2895,451086.1769132373
2896,386051.1974246638
2897,276809.3552872495
2898,194091.7458474678
2899,284625.0025691155
2900,216718.76232698973
2901,271901.631870497
2902,243895.1469189996
2903,443489.2768406596
2904,468824.06896994275
2905,116793.18653069601
2906,265153.24068664166
2907,152211.2456959418
2908,177046.32341023255
2909,197040.74198191575
2910,107299.31286787691
2911,111391.90244891272
2912,200463.40794838496
2913,109104.29264263104
2914,105123.13162569876
2915,115057.32736994975
2916,109708.37806372618
2917,216666.4302176376
2918,157287.23976971695
2919,294847.0688827065
