Id,SalePrice
2734,150373.65025742652
2735,136409.8842331995
2736,141082.91219321245
2737,121267.55649048128
2738,134310.53772668942
2739,155188.5534050576
2740,135391.20850285073
2741,146213.14748242145
2742,152628.53771755775
2743,154557.7515590217
2744,159350.8751061533
2745,142346.33655291706
2746,139828.37911576996
2747,152771.1215338783
2748,123301.5352117678
2749,129509.78560883639
2750,132345.36265942725
2751,138205.64500898035
2752,192306.61311241428
2753,149086.0971505368
2754,207766.35076762486
2755,133121.07797869088
2756,93016.35376664129
2757,68124.35374132247
2758,87418.39464906494
2759,165433.0878170955
2760,121852.84050764499
2761,145159.35153720307
2762,143155.34863846577
2763,183543.60005492184
2764,154661.49572072565
2765,282516.93567221693
2766,121331.44752576479
2767,87092.67920976088
2768,129696.08383262603
2769,132353.7329486709
2770,138101.1362184679
2771,108020.54033568264
2772,112207.24493340019
2773,167862.21810387494
2774,144249.79583129866
2775,113062.10882265611
2776,141700.33174792907
2777,150333.26863921227
2778,103650.45658300651
2779,122561.53266712777
2780,96235.21409053948
2781,96963.2552612677
2782,96577.03070695823
2783,99064.31338687656
2784,126144.42455159771
2785,137494.20003705815
2786,67458.27581449885
2787,123587.90596228617
2788,76263.33786071435
2789,176974.59099044165
2790,91866.79110154742
2791,118165.79205305343
2792,58460.46337313228
2793,141303.23462230555
2794,100881.93695488028
2795,117127.29934484093
2796,102278.74698636473
2797,194971.53591083313
2798,105102.79566939283
2799,114996.1825071298
2800,68610.17005671911
2801,105779.00757897066
2802,130907.34963592213
2803,164523.30074696848
2804,129951.56785876752
2805,96596.57494650886
2806,81882.71383653203
2807,169251.7923399428
2808,149952.48097774983
2809,134084.420705115
2810,129387.26908008728
2811,159225.5467597955
2812,159998.4170762419
2813,151456.3982314361
2814,151625.47542372943
2815,96152.81863828617
2816,230952.4419833406
2817,159311.39058313303
2818,133186.02227661965
2819,168432.37386362298
2820,138696.1634401136
2821,103433.33076430888
2822,191306.47575070054
2823,292536.185863096
2824,169723.8803933811
2825,154202.1920446365
2826,134201.82434616878
2827,138557.8213644965
2828,215944.19184751163
2829,206967.08773941477
2830,234485.3275249758
2831,174364.10437770645
2832,239407.35893865698
2833,306797.3275682873
2834,218647.1199860041
2835,221500.13048862247
2836,192266.66773880148
2837,161049.59142156964
2838,151521.971851467
2839,179900.5436305115
2840,204998.58857017898
2841,201835.26399656545
2842,228174.6950853858
2843,143284.95906799234
2844,163761.4656473403
2845,123118.91092884672
2846,207986.90693706778
2847,206441.0573509021
2848,215901.43496529682
2849,195272.9572390162
2850,277082.5278719878
2851,214386.24606015589
2852,236506.85608975022
2853,238817.84524234815
2854,140196.66830423212
2855,198183.88081815923
2856,200573.00874716163
2857,187712.72842152457
2858,202040.21424958183
2859,122654.58088091436
2860,132328.8918840507
2861,125688.34285367558
2862,190096.78563068254
2863,128363.22811403833
2864,244925.0243616781
2865,143023.1202208335
2866,140853.35264110574
2867,102264.18167251743
2868,96778.19496944352
2869,104086.64517716193
2870,126303.91410835192
2871,80723.38359167449
2872,52180.19785067402
2873,100599.68132689316
2874,142593.51045496765
2875,115574.35136416196
2876,160891.53843044618
2877,144951.33116667357
2878,164155.96342917974
2879,138468.9164349874
2880,99991.95096258516
2881,140995.3412245265
2882,176530.21604966876
2883,202248.86785412714
2884,196931.4635051946
2885,184367.1874652241
2886,228371.04619207364
2887,94694.59771585463
2888,138915.85944525455
2889,57439.79304413536
2890,80410.17602291139
2891,137551.82129596747
2892,40566.09501891643
2893,71111.17986760449
2894,53109.88104957546
2895,333917.69116925227
2896,286496.6197340652
2897,204480.31610428268
2898,144225.4860075367
2899,212146.76274314863
2900,160299.3693782576
2901,201860.8736627309
2902,181346.7848410188
2903,331730.74292751285
2904,349541.9095389136
2905,88238.80856052545
2906,198340.74965311197
2907,111821.18777548519
2908,130935.6803183083
2909,145196.7302522056
2910,79613.42244889188
2911,81992.47392388458
2912,147005.89265828684
2913,80968.80289886646
2914,77283.92554242388
2915,85226.61944585558
2916,80814.76287465835
2917,160302.67531540003
2918,116339.88532644116
2919,219413.34060722456
