Id,SalePrice
2735,137116.79572484628
2736,141619.74491945773
2737,120882.19548850703
2738,132805.71816626348
2739,154852.99209178973
2740,135276.3833695933
2741,145989.29773473545
2742,157712.28975938348
2743,154407.41038361733
2744,157806.61946720694
2745,142066.94293327755
2746,139487.21904727543
2747,154261.75220147756
2748,123434.08974434041
2749,129266.29388008556
2750,132459.60111763966
2751,138808.21723718854
2752,193603.21063141816
2753,148150.0141744043
2754,204796.3500267054
2755,132695.742712439
2756,94513.54138258769
2757,69749.1219434674
2758,90767.59366258579
2759,161802.2969711151
2760,122607.53361047745
2761,145274.57035255717
2762,141996.37336971698
2763,185650.76405498575
2764,159955.10595192405
2765,282847.09847686696
2766,125070.75975668608
2767,88345.80437006812
2768,128452.65877985615
2769,130778.14286260557
2770,140838.69526783342
2771,108468.7897284604
2772,113179.90396349545
2773,167275.1002443026
2774,142787.0849785725
2775,113120.8112902523
2776,142313.17221748378
2777,149106.13783912364
2778,107482.2896219982
2779,124858.32834302292
2780,97039.3284350322
2781,96450.94246951814
2782,98938.31779893098
2783,99444.43527498901
2784,125266.22573293353
2785,134410.57396374035
2786,68797.45071259538
2787,123246.33324111984
2788,76259.73509370466
2789,173486.6888158474
2790,91946.83947026734
2791,117792.64518496014
2792,57248.61569641892
2793,148015.9142652648
2794,99791.48710703902
2795,115885.7155355947
2796,100104.37128587022
2797,188267.5459870196
2798,107130.14242715194
2799,117677.6650650804
2800,69345.0575706763
2801,108951.53880251377
2802,132465.95462628038
2803,158398.13287572283
2804,132391.16396278096
2805,95818.87657807821
2806,83176.09570140777
2807,169218.30189175234
2808,149549.0599242184
2809,133953.95803590683
2810,132097.1846155551
2811,158717.38800631984
2812,154245.32507297682
2813,148265.09428815887
2814,150557.68737287167
2815,98381.78617569503
2816,238442.24439802155
2817,155615.02270289185
2818,134108.0048285113
2819,170861.54614028445
2820,136930.28534466246
2821,104414.59101516313
2822,190937.9075089408
2823,283702.3062797724
2824,171061.3404415074
2825,153105.75858575894
2826,134103.40719907367
2827,137683.87632169624
2828,212156.9856343552
2829,204815.63711015088
2830,233361.2552773105
2831,175012.3276689001
2832,238289.07884213276
2833,308189.87311266636
2834,217082.16799487307
2835,219994.06127863965
2836,193582.5765994121
2837,161033.12394946197
2838,149577.87833545683
2839,178857.77259547732
2840,206163.32167653242
2841,201379.57084015527
2842,227476.97954041816
2843,144520.04775803775
2844,162615.8500856806
2845,122332.62009680441
2846,210925.13102611972
2847,203443.71713063153
2848,215557.7493248316
2849,198750.8751556057
2850,281542.1595113864
2851,218948.06659381397
2852,230326.22206209484
2853,239274.05667336224
2854,140011.59968299096
2855,200008.21274343797
2856,203277.36482485943
2857,187814.68945517257
2858,201825.4821300173
2859,125004.78029627018
2860,131881.534288214
2861,127127.70722771696
2862,187104.89567186663
2863,127520.23082146584
2864,241363.72769331752
2865,142531.8108683337
2866,138905.04493442905
2867,102267.8363003185
2868,98618.6903670709
2869,108138.4829706972
2870,131008.70260835152
2871,81094.55185379564
2872,53668.22437660413
2873,100457.00273981015
2874,142582.69419607313
2875,116477.07519584558
2876,160433.12504345734
2877,144487.13496815448
2878,164042.28848394315
2879,141796.72681143926
2880,98130.82857281841
2881,141261.66989467663
2882,177310.4554357217
2883,201669.31718643376
2884,196267.1692651987
2885,184172.83316295128
2886,226726.07765604655
2887,96476.8042465688
2888,136472.9427560305
2889,56834.340659913636
2890,83671.47568528043
2891,138165.42007109025
2892,43111.51834648995
2893,77781.46814905235
2894,52173.590128916214
2895,328446.08167577954
2896,287919.8617153039
2897,205502.87913495948
2898,142319.72914167994
2899,214369.75391264146
2900,160477.18987642875
2901,204132.0123942059
2902,182740.66552465776
2903,330932.29401355714
2904,350825.13301604916
2905,93143.84230950622
2906,198377.05243063992
2907,112894.6498286826
2908,132361.3147704716
2909,142810.4166938414
2910,79842.08759739893
2911,81432.79338565319
2912,149288.725622907
2913,82116.9692025562
2914,76583.92363018768
2915,83526.71215416188
2916,82419.42752531571
2917,158622.91451635573
2918,115896.00663851756
2919,218124.47534505205
