Id,SalePrice
2735,136878.35764670803
2736,140299.30458704208
2737,121320.90644802744
2738,136197.91858907053
2739,153944.4086403997
2740,134952.73490327894
2741,145523.94813933223
2742,156140.0626290359
2743,153387.1904883445
2744,159262.09475233237
2745,141876.09415068346
2746,138510.03360193013
2747,149437.3018629198
2748,123772.06858495063
2749,128107.87097066053
2750,129501.97485346871
2751,135298.32425230002
2752,188465.82492515445
2753,151414.1770457146
2754,201754.1510407338
2755,136342.75235443382
2756,90962.87764898274
2757,65932.35131685433
2758,87020.09462470196
2759,166379.26842432303
2760,123849.05565896422
2761,142623.9987157479
2762,143730.94333975588
2763,182174.0730502845
2764,149424.3880856405
2765,278654.8158212048
2766,122060.53219497048
2767,87191.43335435214
2768,132125.78525310842
2769,131974.23853755253
2770,139480.90657724795
2771,105748.89957733617
2772,110814.97843342568
2773,166608.73545375775
2774,143573.4847228861
2775,116720.84643528971
2776,142330.93888472804
2777,153676.33191796186
2778,106582.13267232689
2779,121671.51189251734
2780,96444.34162541674
2781,96161.63613193668
2782,98130.16618368923
2783,98767.15336911337
2784,123164.2083048957
2785,132837.73786018367
2786,65841.86824191936
2787,124363.81992748573
2788,74862.93165093711
2789,170828.1508302795
2790,92211.32149018013
2791,118199.42771970674
2792,55272.04316438372
2793,150358.29260719215
2794,98577.80040464454
2795,118246.82399821554
2796,99648.56946106904
2797,210016.97838706936
2798,106574.78283525613
2799,116117.22310238147
2800,70841.44458893807
2801,107334.6218697842
2802,132210.24662488175
2803,169126.7796129792
2804,130101.11751282238
2805,96904.11510745315
2806,80956.95892896254
2807,183777.18165117453
2808,147627.06279243535
2809,131568.7295896936
2810,127258.6333539215
2811,158928.05596335515
2812,160196.62131132928
2813,153539.45201853488
2814,159328.84911468482
2815,100419.06073976337
2816,235946.7946847959
2817,155166.90177507958
2818,131776.28686122264
2819,159436.747269988
2820,140174.198381219
2821,106276.05577872427
2822,185460.52804407192
2823,297684.6554148784
2824,169494.105007261
2825,148712.0172434516
2826,132625.43808976773
2827,139012.19267464886
2828,219553.439890123
2829,203098.9729268954
2830,231430.9190189225
2831,175753.90183309422
2832,242486.45269003022
2833,308493.91721340857
2834,221011.7396423743
2835,225745.58836609172
2836,190376.2294304992
2837,156650.2726678563
2838,152247.7255147003
2839,177966.92467600034
2840,203513.60413454915
2841,202173.49599768847
2842,228577.81237750858
2843,147555.79101368395
2844,164390.19204889852
2845,124396.30927550027
2846,208366.19760446931
2847,206630.8341876888
2848,215829.06398637342
2849,198085.89239899846
2850,271500.4763813908
2851,215186.31285857817
2852,234144.50950577515
2853,235966.41312451233
2854,137016.82304916263
2855,200249.98384810076
2856,200383.9372053261
2857,186003.9637545519
2858,204158.401497845
2859,114486.02210309746
2860,133618.00270385173
2861,125490.9074832247
2862,190156.49793081608
2863,129792.56214074639
2864,247284.47818866943
2865,146297.82048566177
2866,140758.78225465916
2867,99723.2938910379
2868,99698.3189806906
2869,104376.11839732945
2870,123916.60289665473
2871,88570.08976664735
2872,52002.46380282597
2873,100202.1226561862
2874,139608.85270407953
2875,116610.73473511115
2876,163051.6134151429
2877,145031.6598355174
2878,169005.3738487661
2879,138766.09983061632
2880,102289.07345916351
2881,140852.7703195137
2882,180550.18388448542
2883,201554.74770723822
2884,198608.5698733143
2885,187100.30112554293
2886,229458.86467933102
2887,97909.41982988498
2888,137368.08299126296
2889,58105.36682716546
2890,79557.53853340734
2891,136766.22643687332
2892,40986.81080608561
2893,71863.81986516461
2894,48361.398166066894
2895,334388.1849959369
2896,281430.6282035156
2897,211915.5219405098
2898,144691.0095193453
2899,211657.421943835
2900,158359.3675178211
2901,208266.26627699775
2902,175413.70769572127
2903,330230.6939342269
2904,353182.2062214232
2905,84951.78553910041
2906,197739.96838413447
2907,109028.12222680608
2908,130405.61678759978
2909,147740.05470415973
2910,78559.94075595475
2911,80747.70312451548
2912,149890.7796712405
2913,81857.68807684172
2914,77192.34148769084
2915,83676.25350555347
2916,83193.36126530668
2917,165851.6065013992
2918,118993.17821752641
2919,224071.4301591644
