Id,SalePrice
2735,136325.0963531273
2736,140787.6826853297
2737,121735.67807669556
2738,132806.36486328355
2739,154031.70561662503
2740,135098.90416475115
2741,145442.65692604004
2742,156211.12522803774
2743,154240.14469917433
2744,158001.93447865383
2745,142812.04059391544
2746,139706.69634568942
2747,153073.27257688096
2748,122661.74615945324
2749,129021.533083345
2750,133564.3068155769
2751,139207.8636854249
2752,193070.87640235026
2753,147296.0239250281
2754,205334.70569710128
2755,132399.7539853848
2756,95123.85045987554
2757,70633.49967590932
2758,90003.61656087021
2759,161098.0322064507
2760,121450.4784167064
2761,145336.67775699767
2762,142006.65841822847
2763,188034.5354795258
2764,160585.21699920538
2765,283918.4625228498
2766,121229.61068199892
2767,88485.02642611769
2768,128080.60458743347
2769,130210.38796639288
2770,141326.58961546858
2771,107325.68292897867
2772,113242.13378711669
2773,168713.1664414346
2774,141779.84372910927
2775,111351.51846976024
2776,140779.38613124113
2777,149747.40147841343
2778,106911.91084516884
2779,124289.76617609442
2780,97854.2738235854
2781,96493.83136213277
2782,97706.00770906011
2783,98971.8555495417
2784,125574.2327058988
2785,132829.10038455858
2786,68601.22174077034
2787,123341.86050238175
2788,76001.73507724247
2789,174717.6363274352
2790,91087.68340715577
2791,117970.11153612866
2792,57136.87972049177
2793,148405.50830773308
2794,100175.0478606262
2795,117267.09989487298
2796,100332.20267014274
2797,190433.2013384922
2798,105802.73141445086
2799,117344.38421798355
2800,68140.50270405933
2801,108415.46442298946
2802,132058.956201211
2803,160747.98054263485
2804,133312.2215992671
2805,95964.9177186571
2806,83292.07300583366
2807,168281.98139054485
2808,149863.84298252
2809,133875.93510472405
2810,131783.5192911376
2811,160372.54481392255
2812,154540.70662968655
2813,148595.8673798205
2814,150852.78442327064
2815,97878.30070141335
2816,237564.94258012495
2817,157864.02874953495
2818,134054.73576084131
2819,171105.3882093669
2820,138414.50656949406
2821,104116.13024424536
2822,188296.74347999686
2823,294730.56428709376
2824,170107.92480782256
2825,154392.55602921313
2826,134638.1568397592
2827,137716.99404988374
2828,211177.34057092294
2829,206428.7063318363
2830,231858.5099956069
2831,175222.7745791603
2832,239798.37847217612
2833,304427.39817852783
2834,215337.65761925266
2835,219610.19357214918
2836,193411.35571962708
2837,161604.02165403473
2838,150718.31828065374
2839,179809.24454087907
2840,205636.50825305926
2841,200802.86701844019
2842,227368.402264408
2843,144693.45483210048
2844,162848.4761216425
2845,122396.4707473577
2846,210248.09866281805
2847,204036.38632013224
2848,215849.8827500745
2849,197032.24246401165
2850,281268.02969842555
2851,216935.58213442564
2852,230279.98833910996
2853,239529.90478124982
2854,139737.493451872
2855,199602.10082692982
2856,201639.73982295452
2857,187602.9145824769
2858,202008.6328401792
2859,123930.31153215432
2860,131819.72050543613
2861,127557.1053617926
2862,186538.25038379076
2863,128074.92664778099
2864,241029.9433313923
2865,143200.8069145753
2866,139656.10572579794
2867,101604.71213765096
2868,99330.65432496344
2869,105294.1762620284
2870,129817.36407356044
2871,80068.78088954551
2872,53851.81577032091
2873,99737.60907662174
2874,141691.81787980223
2875,115584.00898298246
2876,161968.93981941926
2877,144758.35097678992
2878,163555.54114678892
2879,140890.330353676
2880,97341.13123553505
2881,142040.95564837658
2882,177515.6812294491
2883,204768.53094645025
2884,196466.65359448752
2885,183295.80994644266
2886,225823.2051820847
2887,95703.18918532238
2888,136294.2642568367
2889,55469.39938190833
2890,81877.06260372532
2891,138466.38241394254
2892,43336.16898682589
2893,77636.01955088397
2894,53692.05809804994
2895,327824.995231575
2896,288648.03935719735
2897,204607.1469398653
2898,142328.424855628
2899,214886.71274587812
2900,160582.03322717184
2901,203478.72967038304
2902,183062.2208872062
2903,331382.73488976905
2904,348202.5376653874
2905,94261.27851544438
2906,198756.90371893902
2907,112111.18566500969
2908,131601.69830838914
2909,143806.4485762543
2910,78621.68755651927
2911,81140.26159620368
2912,148913.09732209193
2913,81506.90613077355
2914,75989.16114071832
2915,83327.23896842459
2916,81508.59837957942
2917,157167.08439236943
2918,115554.36480739978
2919,218809.8341872469
