Id,SalePrice
2735,137296.28781559545
2736,140991.9321199633
2737,121720.97596422561
2738,132456.74894664006
2739,154894.4594279795
2740,134913.02082880161
2741,145459.0804519599
2742,157185.26706931184
2743,154651.35153495712
2744,158360.55198479627
2745,141703.74102467156
2746,140209.7023201139
2747,151027.97946451677
2748,122157.88085870876
2749,128905.9304714085
2750,132543.91763544595
2751,138878.77133585012
2752,191046.80052140914
2753,148120.3240525937
2754,209190.71887906865
2755,133148.64856024654
2756,94386.67354286973
2757,68702.2165676099
2758,89797.05562186874
2759,162868.67595835397
2760,123410.12829243236
2761,144991.00102505233
2762,142402.9448663705
2763,186421.25267784434
2764,159330.55574094085
2765,283901.630374574
2766,124727.17435208593
2767,88248.02611405836
2768,128093.67399693474
2769,130384.42309925231
2770,140732.75641130167
2771,107745.93994112665
2772,112836.62115288967
2773,167944.16931138007
2774,144948.09461408536
2775,113019.98951449218
2776,142087.8342797888
2777,151850.0470634863
2778,107682.65127981022
2779,124537.42624658167
2780,97724.1455078813
2781,97179.56927917234
2782,98871.92113464934
2783,100608.4951880063
2784,125086.0687739938
2785,134573.33847804918
2786,68400.4569351256
2787,123695.27592380464
2788,76069.17737631046
2789,173480.42126517184
2790,91966.3936040468
2791,118789.1955800755
2792,57606.57771313649
2793,146407.7707187788
2794,98956.08489185458
2795,116053.24664403251
2796,100682.6771121233
2797,196249.04729785852
2798,108106.56651757495
2799,118067.52745198019
2800,69167.601539559
2801,109100.2101292217
2802,131900.48368356068
2803,160853.44069575347
2804,132091.1220800876
2805,95939.37322676755
2806,81889.57947993062
2807,176187.799528315
2808,149500.64164327932
2809,134277.52242784464
2810,131925.2576798361
2811,159164.15692688277
2812,154294.51549149485
2813,147440.04990227253
2814,150633.0468503717
2815,98494.7520429358
2816,242350.27372992766
2817,155893.665319669
2818,134217.16866350482
2819,166198.97626514515
2820,136549.46012722523
2821,102600.03454729394
2822,188714.1317867986
2823,289789.871116629
2824,171926.2714038159
2825,152032.2610369135
2826,133397.93396750742
2827,137287.97769050027
2828,212017.43848957025
2829,206720.25899745413
2830,232415.97224430155
2831,174366.43615164878
2832,239675.71211460658
2833,309948.54429296823
2834,217210.57054803654
2835,218981.12108794402
2836,192776.33634726686
2837,161210.5558670451
2838,150714.40293774617
2839,178460.87464042104
2840,206770.01017569625
2841,201360.32474258597
2842,227260.19686129966
2843,144291.6237436533
2844,164556.23564917763
2845,122325.12489485173
2846,210575.09302051476
2847,203573.32239978865
2848,216980.89190404682
2849,198595.28393628678
2850,281949.4485234023
2851,218971.81446673712
2852,231546.8973727914
2853,238686.04796681533
2854,139394.54518981234
2855,200369.58498842755
2856,202215.74190856784
2857,187325.43578867003
2858,201880.9111941712
2859,122630.89203069007
2860,133477.52794415728
2861,126679.68503428904
2862,184912.43698039814
2863,128293.09758567865
2864,241351.45749040903
2865,142597.4566843597
2866,138073.26995888146
2867,101487.27468939869
2868,98361.1948883738
2869,108797.44806853484
2870,128695.82455897573
2871,80952.90616208193
2872,53961.949103644794
2873,99306.52384059314
2874,143948.76723437294
2875,117465.97888157668
2876,160886.89439756479
2877,145312.93426828456
2878,167507.67791009814
2879,142172.36097680492
2880,98493.85735078318
2881,142159.46605479144
2882,178737.55096052194
2883,202731.80931858296
2884,194611.71468638672
2885,184119.66031452385
2886,229006.01764906556
2887,98111.02154705292
2888,137227.3239746351
2889,56407.230929585196
2890,83821.12892526868
2891,139055.61152392908
2892,42128.02694117934
2893,76534.32063857187
2894,50561.85473381051
2895,332739.04962172755
2896,288236.6930757634
2897,207139.5916583144
2898,140750.77827031538
2899,213904.69103878856
2900,160419.0946537895
2901,206138.9802379651
2902,180155.74185257326
2903,332125.69973923604
2904,351220.8333380312
2905,94035.07296564236
2906,198668.20818159668
2907,110701.61460846238
2908,131470.80117283756
2909,140982.7864357096
2910,79618.6687174274
2911,80467.99779592619
2912,148505.50713192
2913,81847.4603256407
2914,75916.15422480079
2915,83327.93107017232
2916,82307.31030936912
2917,160303.38277576832
2918,116491.94686422893
2919,218334.27172293715
