Id,SalePrice
2735,136056.99786018944
2736,141016.46737609795
2737,121655.88212602367
2738,134211.0953397331
2739,155866.50747936702
2740,135204.23439550475
2741,146203.43379943294
2742,152114.90555425736
2743,154045.68459605286
2744,159319.44759136433
2745,142439.6006637788
2746,139746.20018369125
2747,152126.47527638378
2748,123045.1254223719
2749,129667.01005828394
2750,132903.98167743723
2751,138180.5344033965
2752,193116.5483752529
2753,148958.76961437895
2754,208311.2184782826
2755,132584.95070417353
2756,93214.50737279048
2757,68051.3910320277
2758,87359.84011149894
2759,164553.76684726137
2760,121908.52140173968
2761,145738.96659256972
2762,143795.3214612605
2763,183235.0041492087
2764,154497.4435896623
2765,283820.10580798215
2766,122464.11216834563
2767,87161.62692645265
2768,130033.3769645753
2769,132475.88109007536
2770,138978.21781658925
2771,108642.03548989297
2772,112765.0578000449
2773,167040.84207392007
2774,144286.27119035533
2775,113172.48558032203
2776,141298.97989467767
2777,149505.79194702685
2778,103571.40295801043
2779,122067.64591510988
2780,96584.87496667456
2781,97191.30877161231
2782,95723.13131824795
2783,98727.54081091289
2784,126470.5665701238
2785,137801.45617112616
2786,67517.72935743083
2787,123627.35392277912
2788,76164.14890480546
2789,178732.1966824417
2790,91655.70389662613
2791,118255.06832083945
2792,58345.61102302875
2793,141793.25743150196
2794,100736.16412320234
2795,117141.11078977247
2796,102522.54275433533
2797,195045.98999003152
2798,105192.7965543913
2799,114883.99146239072
2800,68290.82096306985
2801,106236.40223407035
2802,131149.78820706942
2803,165117.518787409
2804,129863.63513075492
2805,96754.21011486232
2806,81583.47124171614
2807,168631.4215883952
2808,150357.61533122812
2809,134654.39944129507
2810,129825.33660749954
2811,158845.40088933535
2812,159670.6528859792
2813,151309.36370162375
2814,151020.58711182763
2815,96261.77445813706
2816,231794.1267948038
2817,159181.6991572577
2818,133088.57000608434
2819,167335.58202946535
2820,138005.8872028471
2821,103141.31300115219
2822,191389.3695719715
2823,292774.2584806146
2824,170188.2798300908
2825,155045.86323998575
2826,134170.2836494438
2827,138743.16501733518
2828,215775.67853355623
2829,207041.34671957296
2830,234238.05730756203
2831,174500.2683154875
2832,239428.24210773624
2833,306632.233870789
2834,217670.4352875611
2835,220611.07474739893
2836,192039.4119480537
2837,161078.05442715483
2838,151642.70855330766
2839,180099.74393399095
2840,204690.90410646427
2841,201802.01795672064
2842,227598.25296913215
2843,143161.64366028144
2844,163477.70746394753
2845,122988.11717837887
2846,207721.9301903414
2847,205543.74164900283
2848,216087.02221708387
2849,195166.91177834664
2850,277810.6398912146
2851,214751.92512062326
2852,237120.87368747973
2853,238961.59782979736
2854,140339.9160478422
2855,198092.4344115575
2856,200583.98259462585
2857,187632.69621758471
2858,201817.61287835214
2859,122989.47353604161
2860,132088.74954751707
2861,125691.73032305251
2862,190151.0945929235
2863,128131.58005539895
2864,244389.87231643184
2865,142571.13070765432
2866,140737.4285812887
2867,101968.31690769504
2868,96496.71269902505
2869,104877.51303723005
2870,125958.4591165833
2871,80627.71010303735
2872,51992.50180452745
2873,100447.9058114494
2874,143012.2274839
2875,115617.54170216381
2876,160803.54673023245
2877,144308.17356910039
2878,164652.09260803688
2879,138355.9435844886
2880,99574.08976624884
2881,141600.84941394848
2882,176028.2985907008
2883,202342.1667133777
2884,197230.4977496485
2885,184155.48579631798
2886,227816.10295282828
2887,94718.8586263931
2888,138596.36817987132
2889,57257.51954085418
2890,80384.22968224032
2891,137145.24241104253
2892,40271.0356096482
2893,71601.97501074595
2894,53162.96065478822
2895,332626.86100593384
2896,286994.8159123287
2897,203604.85566097684
2898,144819.16225847794
2899,213090.92202670724
2900,160478.72136815006
2901,201788.86082308064
2902,182074.83156043512
2903,333364.95034863125
2904,349791.8681296606
2905,89239.66161996385
2906,199333.94232653274
2907,111563.11683636761
2908,131148.00348526443
2909,144891.953821466
2910,79809.25717180979
2911,82177.11929939679
2912,146132.25891439797
2913,81168.46526737184
2914,77143.92076967985
2915,85250.95843886904
2916,80846.56215883802
2917,160234.15049876424
2918,116348.10146224455
2919,220011.55296898968
