Id,SalePrice
2735,136549.3312318735
2736,139340.5501784254
2737,122447.22407020375
2738,132196.10515803497
2739,154268.94051491618
2740,134499.55548332236
2741,144183.19844890997
2742,155441.34986805325
2743,154451.50657235063
2744,158477.24517938413
2745,142322.62195306082
2746,140265.24224502608
2747,150089.2397609968
2748,121911.05708817532
2749,128458.02855154843
2750,134101.28987136597
2751,139117.76572856866
2752,191319.9541689562
2753,147162.15693102241
2754,208841.303201133
2755,133127.41754607193
2756,94871.91434690743
2757,69051.54102938701
2758,88235.28219171613
2759,161426.89132096182
2760,121154.17935163852
2761,144794.04595644458
2762,142464.85363446234
2763,188267.7854036285
2764,160567.39263804583
2765,286942.1709100417
2766,121585.57906625254
2767,88246.61585097846
2768,127870.61494263746
2769,129503.0161120229
2770,141962.28509841376
2771,106616.58733656813
2772,113023.1240742348
2773,168481.97764181762
2774,144702.27253898652
2775,111228.82846161906
2776,140629.74514022653
2777,152223.17528596782
2778,107089.83590453421
2779,123387.88575448704
2780,98888.59394657276
2781,97497.57237958063
2782,97761.0898158219
2783,99469.25005794512
2784,125734.63768285213
2785,132401.79142693937
2786,67901.17629258615
2787,124487.16464983064
2788,75358.49311759838
2789,174661.56810435705
2790,90852.49771508793
2791,119121.52635537492
2792,57280.67364384759
2793,147396.8337074426
2794,99208.95724652753
2795,117406.14772360877
2796,101231.22764404253
2797,201019.01776220382
2798,107042.20003400119
2799,117950.56140850116
2800,68166.0233008743
2801,109643.35166696411
2802,131915.1393673916
2803,163659.11162548623
2804,133755.51093727277
2805,96831.92270439604
2806,81541.71296936955
2807,175343.66531122522
2808,149349.69466633772
2809,134452.50452572538
2810,131524.51071465868
2811,160780.73763627274
2812,154918.49398741688
2813,147107.81293731046
2814,150509.70860538425
2815,97908.13209195698
2816,241830.8054253487
2817,157403.0579801746
2818,134177.60922432807
2819,165646.06590312303
2820,137560.19150789804
2821,102396.81488259799
2822,187219.9214667029
2823,302493.4090648759
2824,170475.56585076224
2825,153285.07720333204
2826,133656.87127329086
2827,137760.91660913618
2828,211638.63379642117
2829,208294.10967829364
2830,231375.73412749724
2831,174214.0813481666
2832,241018.78258988867
2833,308070.27109185216
2834,216054.88360220025
2835,218313.17834844562
2836,192204.80313571016
2837,161695.77049602752
2838,151759.29201942554
2839,178375.57797886906
2840,206476.8816498291
2841,200571.37392267442
2842,226761.86071750746
2843,144317.91576686272
2844,165653.644094481
2845,122676.40187992142
2846,209597.29738608885
2847,203238.65705684607
2848,217276.85003172356
2849,197105.7759549475
2850,281529.4655962296
2851,217008.00634116115
2852,231262.12500148366
2853,238506.49798226793
2854,138784.41109688237
2855,200438.03457152922
2856,200735.19390487522
2857,186968.14372627472
2858,202648.94888497738
2859,120554.33748504295
2860,133431.32689826365
2861,127377.59094154171
2862,183934.02380776385
2863,129313.75327408467
2864,240690.9238948541
2865,144682.96394779935
2866,139209.78037481362
2867,100498.29849577071
2868,99075.3930320883
2869,105492.94403393852
2870,127212.69367554277
2871,79809.99638278878
2872,53300.44032546751
2873,98212.18016780463
2874,143141.9768601956
2875,116952.77870332792
2876,162019.63839656566
2877,144959.31716049183
2878,166892.8403556702
2879,140687.21676713703
2880,97573.54642503956
2881,142969.4654442351
2882,179211.6357979781
2883,206377.86817157586
2884,195381.0883710995
2885,183937.1476247899
2886,229231.64085145842
2887,97948.48663328604
2888,137264.05434855958
2889,54991.37915356048
2890,81805.82980887483
2891,139779.09365634603
2892,42484.70786836503
2893,75246.75839485177
2894,51298.020882900164
2895,335230.00974561734
2896,290424.288924897
2897,206958.4861049582
2898,141069.65182203977
2899,214805.34317212403
2900,160910.1799654058
2901,206186.47365588183
2902,180899.31906296013
2903,333096.9322618529
2904,349403.13847140456
2905,94849.9444843745
2906,199206.2290774127
2907,109816.45092164456
2908,130807.73038368938
2909,142169.2371048709
2910,78402.83709195914
2911,80166.20215158444
2912,148063.25103428238
2913,81192.37415448765
2914,75334.48073537846
2915,83280.91500349193
2916,81320.70000694167
2917,159095.28102054
2918,116570.0168326372
2919,219102.8166896525
