Id,SalePrice
2736,137521.6996553526
2737,121701.60861710735
2738,132593.17253543995
2739,153839.1069815733
2740,133831.02167296648
2741,143371.84729653815
2742,153964.922043778
2743,156049.31539671632
2744,158939.2845626262
2745,141815.85702833647
2746,139908.71395472917
2747,149719.678394043
2748,122715.38539484254
2749,127805.66218853842
2750,132225.12345530614
2751,137971.6825297043
2752,189635.08420299203
2753,149290.13133162982
2754,208607.52189171073
2755,135801.84708362859
2756,93800.72698004221
2757,68080.30052092753
2758,87020.70208901043
2759,164582.9169093124
2760,120579.56534133124
2761,142830.13703025528
2762,141956.0869179651
2763,186125.88478192064
2764,158606.10754524986
2765,285625.6073513206
2766,119441.1420582048
2767,87869.9089818643
2768,126928.38494607655
2769,130341.58065810493
2770,140694.67142050422
2771,105521.8269818458
2772,112331.25960308543
2773,168388.22004314093
2774,147665.0832671551
2775,110283.90681155333
2776,141375.0723380334
2777,154845.32799269707
2778,106910.89251107574
2779,122912.5429653014
2780,99041.91075687537
2781,98069.25603264627
2782,99578.50853384982
2783,99626.26809123952
2784,126283.59376118015
2785,133105.6692315939
2786,66563.9659495986
2787,125607.51942025083
2788,75468.18259989531
2789,170628.4195713201
2790,90560.25411477404
2791,120485.93801388005
2792,56644.288282990965
2793,142916.2069170568
2794,99539.59963851958
2795,118079.94025241197
2796,102192.32194857675
2797,210306.81724409695
2798,106754.89509205261
2799,117748.45110304355
2800,69732.86919314209
2801,108458.61778744932
2802,131375.61077044858
2803,166120.58519106364
2804,133004.06496426804
2805,97708.25759433513
2806,80410.76698513638
2807,180435.17964636875
2808,147728.9709519601
2809,133707.90238635353
2810,129262.684148953
2811,160170.21514441882
2812,158324.34058501717
2813,148187.98333569424
2814,152511.77856295108
2815,96994.18896819829
2816,239920.1210244876
2817,157062.9727866398
2818,133880.39860608295
2819,165134.12377173948
2820,138089.274217182
2821,101975.67906255623
2822,186167.08045983876
2823,305329.6530808952
2824,169462.32521237555
2825,152261.2191616343
2826,133552.23229274523
2827,138367.76738564536
2828,215563.5427134778
2829,208182.81502055426
2830,231607.2053442262
2831,173386.1704614037
2832,242364.6082209255
2833,310362.30338551314
2834,220420.62199088576
2835,219805.88498188276
2836,190929.58545578027
2837,160671.48759824614
2838,152323.11587344133
2839,176737.10514423082
2840,206549.70558367734
2841,200703.12263668282
2842,227024.60923682016
2843,144875.84910219774
2844,168281.7630098467
2845,123765.90167739027
2846,208497.9316845106
2847,205940.0208860298
2848,216088.40018458257
2849,197109.2468893879
2850,276885.18367025914
2851,214884.94286150264
2852,232066.48391250955
2853,237446.5663217191
2854,138032.87128021914
2855,200880.91001773602
2856,200448.07270356064
2857,186761.35954129783
2858,204615.6756980017
2859,116241.3015593669
2860,135214.881591443
2861,128728.64137276591
2862,184185.80079985154
2863,131399.3724388904
2864,242911.59986852852
2865,147789.45823872177
2866,141414.59723528798
2867,100700.53377267595
2868,99348.68699453202
2869,103037.02231845615
2870,124988.32515767039
2871,80821.005565775
2872,52720.38510065454
2873,97799.2042597159
2874,143123.6630812667
2875,118202.65285910167
2876,160969.25288487237
2877,145394.53588914618
2878,168360.65748737048
2879,138204.4514573085
2880,99592.59740752203
2881,143252.45960485924
2882,180674.7368201068
2883,204636.5614121245
2884,194873.67249741545
2885,185423.63347713664
2886,232445.9201533794
2887,101064.30454611502
2888,139606.79414808282
2889,56358.88130663525
2890,80581.51246049546
2891,141015.91715844805
2892,42054.99937647233
2893,73753.70556185328
2894,49561.59786390577
2895,349226.76149984705
2896,291623.3251474922
2897,211590.6124896051
2898,140887.4479516153
2899,213279.0790369225
2900,161932.12515916553
2901,210742.5549853142
2902,177883.0094032375
2903,329505.9682863146
2904,348894.851250984
2905,91888.35266913055
2906,197273.11060369952
2907,108800.58041247708
2908,130170.42535247763
2909,143141.4956153033
2910,78257.98150638935
2911,80713.2081743788
2912,148872.11951823378
2913,80737.00918715502
2914,76594.36486699428
2915,84471.17610409274
2916,81649.57541088287
2917,161344.8063107226
2918,118917.4253953849
2919,219160.79222296455
