Id,SalePrice
2735,136066.6098162495
2736,140249.9754399617
2737,122820.03179675194
2738,131997.57146933253
2739,154483.85728158752
2740,134833.8223885003
2741,144588.8740250958
2742,156179.56378019077
2743,153652.60216016773
2744,158246.22548776303
2745,142576.00441542288
2746,140443.50639017444
2747,150274.02044447366
2748,121508.89293484167
2749,128784.2117330534
2750,135039.3730793958
2751,139690.80732800075
2752,192162.38915193808
2753,146098.16973071868
2754,208958.19385584406
2755,131790.20277729357
2756,95407.50803034
2757,69800.11598503715
2758,88842.572243069
2759,159848.87852678646
2760,121441.48635679213
2761,145776.00041953922
2762,142719.23699271088
2763,189338.73571448243
2764,161548.03518444364
2765,287600.45268940215
2766,122657.79757027637
2767,88434.96928553555
2768,128341.72994091792
2769,129083.73383898192
2770,142596.09193736853
2771,107163.9675139292
2772,113369.05630980943
2773,168528.856441156
2774,143220.8671749022
2775,111701.28928665188
2776,140257.08154132304
2777,150912.0989326032
2778,107179.30760126347
2779,123625.55714907982
2780,98811.93554142138
2781,97211.73055304776
2782,96852.38045680792
2783,99390.74104129791
2784,125460.15964368811
2785,132049.85252461204
2786,68569.78146407988
2787,123926.98726462045
2788,75303.64837644991
2789,176678.14237087555
2790,90998.61951524488
2791,118439.3205261223
2792,56593.29077406253
2793,149637.14710263556
2794,99043.63605053147
2795,117069.25145920715
2796,100750.68049177548
2797,196375.1180212571
2798,107185.8525049754
2799,118051.61656122998
2800,67382.60035474037
2801,110235.71860672144
2802,132184.90366586295
2803,162428.37484269758
2804,134131.2339237751
2805,96393.75525942651
2806,82107.18596148619
2807,172797.90814365348
2808,150160.05652352655
2809,134824.80559541125
2810,132655.42399751148
2811,161085.99888219972
2812,153215.5706886168
2813,146567.7277381186
2814,149508.67362660082
2815,98365.10365383621
2816,242786.14762577915
2817,157573.100576942
2818,134326.2145334506
2819,165616.58678092656
2820,137295.65015325608
2821,102607.38279261884
2822,187746.3419701349
2823,301075.2870568663
2824,173060.12863084607
2825,153797.0062241809
2826,133709.19076356367
2827,137457.49122088167
2828,209676.17933789283
2829,208349.7570071633
2830,231259.99851913276
2831,174628.03679154802
2832,240345.86977437008
2833,306924.25494502165
2834,213872.0144078575
2835,217566.82503172703
2836,192842.4119756751
2837,162207.91194491813
2838,151477.38009241765
2839,179194.81439618822
2840,206440.4696829049
2841,200505.4995656701
2842,226630.48645785113
2843,144038.94909919528
2844,164339.58463679824
2845,122131.65198118692
2846,210146.98023687798
2847,201887.97514225426
2848,217871.07495529394
2849,197104.04048772727
2850,283851.6065592147
2851,218069.53808099029
2852,230859.9455459706
2853,239036.46381254235
2854,139160.18100521402
2855,200216.59684842572
2856,200878.75450553253
2857,187071.53581876322
2858,201665.58547846513
2859,122710.85544788097
2860,132539.54955167396
2861,126702.06572592963
2862,183808.13531172002
2863,128270.9436916817
2864,237009.8065917542
2865,143129.7168023381
2866,138107.3719445765
2867,100397.18085731818
2868,98938.74605086651
2869,106720.90489167959
2870,128324.87793447892
2871,79304.49179129567
2872,53860.675400124615
2873,98418.66812184907
2874,143151.13374966
2875,116327.84162544098
2876,162544.83115241223
2877,144741.70779616458
2878,167791.94720925152
2879,141928.5994220512
2880,96564.02093379833
2881,143045.00234176317
2882,178480.0852869136
2883,207248.52155130144
2884,195634.79630794137
2885,183193.90469861653
2886,227624.5012004978
2887,96390.57767687151
2888,136092.6844487979
2889,54307.62807702305
2890,82417.98848306449
2891,139160.68190529503
2892,42393.63180190178
2893,76750.91042412547
2894,52183.65996415779
2895,328231.63386850257
2896,289824.77081359935
2897,204642.42291263462
2898,141160.75375725195
2899,215568.47523972474
2900,160399.20736852594
2901,204391.72227101974
2902,182407.47389282135
2903,334568.8275937228
2904,349657.2820816147
2905,96747.08315361403
2906,200172.78831426913
2907,110324.38617622835
2908,131126.3828992951
2909,141683.10784965465
2910,78475.26488474403
2911,79892.69914018725
2912,147658.81679230666
2913,81525.82873878248
2914,74704.53866957055
2915,82685.78445319158
2916,81258.02583664199
2917,157970.51837544856
2918,115396.31255126323
2919,219073.82892299644
