Id,SalePrice
2735,136780.17866242127
2736,141714.38220922483
2737,121149.9871606182
2738,132898.58716177547
2739,155542.56716362174
2740,134667.9164256981
2741,146222.05960961827
2742,154127.56507651944
2743,154218.959856196
2744,158722.1832144125
2745,142438.83118839457
2746,139287.0910587112
2747,154126.33393346288
2748,122921.40563226466
2749,128810.40696255829
2750,132643.48651685662
2751,138081.17876304244
2752,194002.6871380442
2753,150195.33542223574
2754,209791.1950562839
2755,132380.25211957286
2756,93632.45280701274
2757,67845.07227140084
2758,88513.48136474277
2759,163663.08473644184
2760,122269.14440632075
2761,144415.36713210447
2762,141877.44213513366
2763,184463.9661815351
2764,157303.44361337143
2765,283259.94857491343
2766,123119.95831549619
2767,87827.88733710139
2768,129962.54722077415
2769,131331.4454694977
2770,139237.59472819767
2771,108837.73495796605
2772,113649.93609541644
2773,164090.80825673498
2774,142828.52159637367
2775,113924.59979577636
2776,141347.74039960012
2777,148059.90639242737
2778,106752.35445714084
2779,123908.2383247977
2780,96453.07776785061
2781,98132.77514901555
2782,97636.93171062344
2783,98380.2467904318
2784,125727.59163138903
2785,135074.75810288885
2786,66824.54378303526
2787,122970.32592198637
2788,76365.6214849074
2789,176482.22360640878
2790,92348.40787750845
2791,117810.31439071467
2792,57604.3564605366
2793,145309.71689710926
2794,100798.1115072401
2795,116966.33434225453
2796,103713.20129375489
2797,189382.88657558826
2798,106395.25023598681
2799,117148.80482501397
2800,69147.60219435443
2801,107261.990269112
2802,130595.01857076334
2803,160394.0120195299
2804,129251.62894338217
2805,96479.46985609672
2806,80908.42099806588
2807,168315.95241300386
2808,149774.24393686093
2809,134093.5324166371
2810,130396.92692850337
2811,157494.37764471563
2812,156993.27719046627
2813,147680.08300609136
2814,150013.23793530153
2815,97407.58371460046
2816,235478.99247889844
2817,156211.09229059977
2818,133152.39246256225
2819,168802.24632215596
2820,137057.064127294
2821,101461.49249341834
2822,193515.14738842135
2823,273547.6225551581
2824,168224.529176313
2825,154057.8337098664
2826,134925.21614783068
2827,138382.02065738064
2828,213726.17748457115
2829,206015.2503743322
2830,234114.82886541527
2831,175799.84437919443
2832,237738.70829364107
2833,307391.5181203538
2834,218959.99384898014
2835,220872.2496611138
2836,193131.99500510906
2837,161580.55220209167
2838,149780.16421974648
2839,179452.64063032175
2840,207199.66643709855
2841,202003.18860354545
2842,227204.8412912383
2843,142930.45534207814
2844,161280.1152503342
2845,123063.50249652458
2846,209821.49806463113
2847,204958.58759894653
2848,214548.94202330193
2849,197968.65498258732
2850,278498.97637990536
2851,216338.59749165562
2852,231473.44198798618
2853,238250.28265071285
2854,140064.62619772044
2855,199487.87091142216
2856,201602.9672162568
2857,188145.81075205386
2858,202861.52426963352
2859,122483.84061619993
2860,132209.72608958514
2861,126243.84782994258
2862,188223.1257345467
2863,127901.2665977743
2864,243613.07917115075
2865,142361.23846872593
2866,139796.0763610532
2867,101905.68722432724
2868,97380.68669146337
2869,106153.30016902676
2870,127729.63037313036
2871,81270.34940301983
2872,52078.342677040455
2873,101489.9362738232
2874,142779.45831888847
2875,115199.4286137025
2876,159103.6690690704
2877,143451.10975497458
2878,165182.0453416782
2879,138737.2340955101
2880,98367.4607569465
2881,141283.7195669469
2882,175641.41029634918
2883,198729.53243525792
2884,199480.75726575428
2885,187749.87508311126
2886,228130.19817104941
2887,96666.90892922241
2888,137043.1066217693
2889,56783.388313546275
2890,82034.91555439995
2891,136702.28793280583
2892,41684.82421695196
2893,74814.34731708282
2894,50609.717660738825
2895,330149.3654376323
2896,284582.6750465663
2897,205082.36097791372
2898,143680.77152663784
2899,212936.85754060003
2900,161192.81154323058
2901,203740.13278547343
2902,180214.21682044893
2903,331398.7138148683
2904,352506.1094165166
2905,89359.42641581387
2906,199412.35982472484
2907,111710.23103132262
2908,131594.8035648827
2909,144043.52886725575
2910,80201.80700928385
2911,81899.34272364958
2912,148585.83276383625
2913,80800.86156776643
2914,77087.69702713905
2915,84337.04271897727
2916,80893.33557217762
2917,158731.85458385095
2918,116798.95691866636
2919,218425.50657318847
