Id,SalePrice
2735,135278.7659050417
2736,139981.920000148
2737,122319.1014063256
2738,133788.29167440793
2739,157576.28712007136
2740,134700.60067840532
2741,145624.67222575928
2742,150746.7102138854
2743,153183.97276790362
2744,159221.68980099063
2745,142606.77182634606
2746,139381.8775412745
2747,150411.70353251512
2748,122787.24066669084
2749,129918.5674914384
2750,134397.94732441127
2751,137926.66475967882
2752,195445.50872856323
2753,148541.65007332637
2754,209461.0592737353
2755,131605.0531879901
2756,93500.0100372462
2757,67857.9993357741
2758,86577.95005441061
2759,161772.76214828814
2760,121110.70911820905
2761,146748.3751249761
2762,145098.84886835807
2763,182201.01390813838
2764,154759.40124084245
2765,288003.5620165907
2766,125313.02384084873
2767,87188.33495015829
2768,130718.60694431906
2769,132528.82731824066
2770,141628.4490136184
2771,110217.54970911836
2772,114074.75264711776
2773,164380.03096604024
2774,144864.71764570626
2775,113461.99339874108
2776,140461.67297991476
2777,147394.96458951192
2778,103592.13105456745
2779,120611.32644511398
2780,97538.64353139371
2781,98086.76109897617
2782,94041.61178738436
2783,97584.39822244304
2784,127459.64707229327
2785,137844.77321762397
2786,67535.31474176646
2787,124348.4397841811
2788,75645.14714108058
2789,182375.4812425861
2790,90934.40915566252
2791,118549.32321176908
2792,57462.74229808054
2793,143700.25221141186
2794,100243.70140741898
2795,117268.77580024055
2796,103367.81696511662
2797,197111.6761714395
2798,105668.42048908341
2799,114691.49470581302
2800,67755.18008380606
2801,107915.75234125985
2802,131989.859880363
2803,166531.2417130584
2804,130138.76391456038
2805,97767.37609180028
2806,80676.93190574809
2807,166817.35740128
2808,150770.828383754
2809,136222.20767953512
2810,130667.43443685687
2811,157884.6424456408
2812,159317.729932983
2813,150450.26460020515
2814,149410.25016190135
2815,96391.40294347882
2816,233724.81769841615
2817,158071.2189566123
2818,132802.28753034145
2819,164259.5329109662
2820,136049.6883146316
2821,102427.23107986244
2822,192674.86166258604
2823,294253.61733123113
2824,170900.3360811291
2825,157058.68347875125
2826,133881.1983718112
2827,139615.82359251007
2828,215933.42927620097
2829,207212.9951296321
2830,234213.72299360612
2831,174478.42528869535
2832,239398.99086952556
2833,307717.04737375345
2834,216285.0728751858
2835,218409.12155401421
2836,191267.06007655367
2837,161255.58093270985
2838,151676.50575224796
2839,179464.67066325684
2840,204191.9629292382
2841,201587.9731856647
2842,226144.11574607345
2843,142832.1059583752
2844,163476.20786296364
2845,122908.29717338916
2846,206914.68492286926
2847,202860.73226074263
2848,216328.18686459278
2849,195229.10766731662
2850,279238.92735366063
2851,215738.18316657355
2852,238081.0733350637
2853,238934.36952255946
2854,140396.92494071196
2855,198400.32891499056
2856,200960.1308407133
2857,187344.4405280701
2858,202045.554618666
2859,122838.50660281532
2860,131485.2781389657
2861,126049.13784688649
2862,190200.35721380127
2863,128081.97070424978
2864,243012.95909745575
2865,142879.6607836403
2866,141103.39158773675
2867,101097.75288864599
2868,96105.39628670175
2869,106265.14184359618
2870,125124.2466558869
2871,80458.46125490639
2872,51220.69686604998
2873,99725.74486698875
2874,144046.73562720217
2875,116042.92935625237
2876,160465.7822365539
2877,142307.12704094042
2878,165767.7249871803
2879,137620.5136623202
2880,98671.93495516019
2881,143068.46382945712
2882,175030.01222791494
2883,202779.62950624013
2884,198590.2431385375
2885,184110.01106877474
2886,227635.2243918648
2887,95363.92601099113
2888,137952.65507137578
2889,56814.427257107265
2890,80152.12672293378
2891,136661.85947098758
2892,39696.54304876193
2893,72575.43254969515
2894,53093.10983246113
2895,333176.28579644446
2896,289296.02672657056
2897,202494.26437766812
2898,146553.23507110358
2899,215510.5503672074
2900,161301.82355037713
2901,202932.27079514565
2902,184081.44509925984
2903,337032.6769793865
2904,351088.72216401837
2905,91843.36951555335
2906,201687.57215905993
2907,110970.76446431373
2908,131721.80530563573
2909,144614.3540637107
2910,80215.0002183072
2911,82686.71418411942
2912,144249.98318294788
2913,81831.54346578856
2914,77025.56787804491
2915,85650.11909626045
2916,81142.08960796085
2917,160179.3413544249
2918,116728.46435433583
2919,221495.58655737378
