Id,SalePrice
2735,137459.2837817583
2736,141593.4921269283
2737,120787.26445838378
2738,132250.7181250318
2739,154964.74590756538
2740,135326.94169029032
2741,146471.36742647237
2742,157998.04357410563
2743,155011.9846656636
2744,158669.92665742198
2745,142114.1413797944
2746,139698.08876376646
2747,154387.81340208123
2748,123629.89044701515
2749,129239.63950658645
2750,132606.73101260056
2751,139249.2559286311
2752,193448.65276530842
2753,148117.29143734954
2754,208124.4354242272
2755,132482.12541950902
2756,94101.22026035326
2757,69783.7509519472
2758,90300.69937825989
2759,162095.86028868885
2760,122154.5580399962
2761,145725.04468557166
2762,142128.4118013547
2763,185612.93440526215
2764,159490.58985354373
2765,282932.05580362654
2766,124547.99820865973
2767,88586.06426155982
2768,128478.50847548844
2769,131280.9597595684
2770,139349.14919577382
2771,107778.13163933948
2772,112334.05391478598
2773,167527.3374133549
2774,143255.34196715517
2775,112843.49703230622
2776,142000.09703798217
2777,148104.1924561629
2778,106051.1623287374
2779,124844.27788485395
2780,96940.81585797823
2781,96437.28201119749
2782,98650.40353455329
2783,99441.50306913121
2784,125265.46743309654
2785,134507.85730507743
2786,68412.69102816957
2787,123282.98050876931
2788,75977.0717189081
2789,173252.53079557267
2790,92345.7458311862
2791,117796.72761064519
2792,56697.20734185469
2793,148577.8958264357
2794,100625.95735987887
2795,116544.1837246863
2796,100629.09199926055
2797,188365.4942114641
2798,107154.12072531489
2799,118011.0560346184
2800,68828.48105339502
2801,108679.47879950429
2802,132025.0938047825
2803,158408.06975637618
2804,131952.73462715241
2805,95670.37698832198
2806,82525.43694854173
2807,168907.0309836069
2808,150093.17601071368
2809,134192.93565186736
2810,131931.24886357842
2811,158835.51362479868
2812,154719.36795331148
2813,148477.04757551278
2814,150385.00826048842
2815,98055.49126847155
2816,239753.49378648415
2817,156422.06750900432
2818,133979.83775793016
2819,170386.78956478517
2820,136753.0845095712
2821,101798.86518419434
2822,191109.64423189097
2823,283049.75330093794
2824,171410.7879223518
2825,154194.5641872714
2826,133866.3282120193
2827,136951.62492023292
2828,212841.83068438483
2829,206339.65674545785
2830,233468.54519701228
2831,174569.117471594
2832,239356.9181121166
2833,308664.6033559212
2834,217440.9641266398
2835,220106.58111362916
2836,193642.0715465673
2837,160753.38017267679
2838,149800.66269330637
2839,179210.7668191039
2840,206596.70470118322
2841,201401.32483333352
2842,227429.70810195053
2843,144775.0476302283
2844,162941.87614806707
2845,122178.57763698223
2846,211055.57468677824
2847,204626.23114478175
2848,215469.11250636884
2849,198791.2586015706
2850,281878.5388838182
2851,216975.70344928175
2852,230289.94594739046
2853,240234.9316080344
2854,140157.83746485435
2855,199971.44830680478
2856,203341.58641455712
2857,187514.9210980132
2858,201040.10513897956
2859,124294.04201486633
2860,131427.2300667382
2861,125956.3501683649
2862,185786.30956126482
2863,127265.26302274849
2864,241449.41148073127
2865,142626.38214499716
2866,137397.46321082202
2867,102225.39496170117
2868,98227.99323201127
2869,108003.35083445278
2870,129609.1647640281
2871,80569.1601311413
2872,53495.83009987671
2873,100029.94556282164
2874,142360.58407760036
2875,116447.43794530755
2876,160580.58888158563
2877,144800.5860993229
2878,164052.401154519
2879,141835.50865755882
2880,97923.08740673459
2881,141718.4330389298
2882,177985.06970971124
2883,201988.88229189668
2884,195887.5973390807
2885,185405.07956432152
2886,228635.41388808817
2887,95661.75019004902
2888,137056.31851786547
2889,56527.68536627688
2890,83352.70278888624
2891,138028.78783559383
2892,42252.89866800114
2893,76672.93876174296
2894,51827.60080472865
2895,327520.371881554
2896,286381.6547483283
2897,205664.92574161128
2898,141898.48943783436
2899,213391.39248174502
2900,161006.97982267488
2901,204321.84120525516
2902,182479.60882280348
2903,330258.8327059673
2904,351474.32944819937
2905,92814.72205262871
2906,197595.755763856
2907,112881.64075892433
2908,132378.79582440737
2909,142796.58810533656
2910,79487.28757869813
2911,81070.68289494961
2912,149425.19850056808
2913,81260.01569588795
2914,76110.46234993682
2915,83053.22937484627
2916,81713.5142431516
2917,159247.56761213962
2918,115679.73203397458
2919,217445.60715446444
