Id,SalePrice
2735,135984.5386510618
2736,140114.80963437704
2737,121542.45013524081
2738,133987.1764483206
2739,156220.37897145256
2740,135074.54889309732
2741,145644.09959173627
2742,151773.97454048623
2743,154208.10669384134
2744,159284.54483056857
2745,142420.2436046226
2746,139546.23540543194
2747,151700.99604750413
2748,123300.06024548269
2749,129604.11859254331
2750,133280.7092883913
2751,137976.88597084652
2752,193825.63820288607
2753,148796.30514564208
2754,208371.32385241982
2755,132677.30773702482
2756,93103.70282494788
2757,68003.92475436363
2758,86695.0591295426
2759,163531.4040879564
2760,120999.34733001963
2761,145589.1450142428
2762,143818.90322276857
2763,182818.20571956475
2764,155087.50550296923
2765,285397.22174506035
2766,123047.69455568705
2767,87050.43951677476
2768,130044.02068042048
2769,132284.53103543172
2770,139874.28581737573
2771,108974.55940069778
2772,112959.12691382831
2773,166022.78302595005
2774,144791.76692759292
2775,113241.23988340927
2776,141264.37668641753
2777,149049.9179738828
2778,103750.23830455964
2779,121599.09994914976
2780,96839.32177912354
2781,97630.65407828694
2782,95749.41056480494
2783,98257.94337437034
2784,126807.36303524111
2785,137230.26094948797
2786,67416.40765590253
2787,124269.54386319526
2788,75843.52505289839
2789,178860.26985858608
2790,91356.5835655051
2791,118370.77067619708
2792,57692.44699828762
2793,142720.20659301901
2794,100535.24707077486
2795,117241.15291037744
2796,102880.22542917542
2797,196962.76801304278
2798,105488.41871908645
2799,114915.87679529119
2800,68393.87827110456
2801,107000.96303106048
2802,131504.98273806844
2803,165342.8056321774
2804,130314.62937058558
2805,97452.10575509336
2806,81275.41709537987
2807,168058.09890437525
2808,149960.55967679745
2809,135082.25020717495
2810,129791.29938203239
2811,158644.93418656115
2812,159973.25831350838
2813,150744.33365982992
2814,150620.02678570495
2815,96173.49130377705
2816,232041.44807548975
2817,158330.6018083629
2818,132997.1920714121
2819,166453.11657928146
2820,137430.2407891646
2821,103011.26660617586
2822,192509.07402004412
2823,293777.47209619393
2824,169971.53720770977
2825,155371.34108805278
2826,133944.27976526116
2827,139245.1362868328
2828,216270.45590411176
2829,207064.47716931568
2830,234708.26342843368
2831,174206.09741313325
2832,239357.2245313671
2833,308047.2347687501
2834,218238.44227207196
2835,220187.23303646123
2836,191721.5716580493
2837,161198.65492153948
2838,151435.03234856663
2839,179066.27005629794
2840,204807.33185666756
2841,201654.46526535432
2842,227296.9999785808
2843,143078.73677379708
2844,164043.7242297492
2845,123169.88467432483
2846,207444.6384163221
2847,204655.3636645411
2848,215957.01236101874
2849,195441.19858865574
2850,277782.70331520704
2851,215006.8250456388
2852,236853.03813960467
2853,238646.86434766103
2854,140110.42945349176
2855,198583.221728194
2856,200938.18314578486
2857,187504.50493594984
2858,202490.75736112543
2859,122168.72129256083
2860,131965.562812033
2861,126042.3629081326
2862,190091.7392893193
2863,128545.26682152854
2864,244083.2631879483
2865,143783.63980999857
2866,141335.23970737087
2867,101689.48241829076
2868,96668.36082753868
2869,104683.40612345995
2870,125815.15663942414
2871,80649.80823218066
2872,51596.088958343134
2873,100029.29589787628
2874,143209.3015693375
2875,115956.54868024867
2876,160641.76563698132
2877,143593.4422360868
2878,164775.46662946607
2879,137846.4593633178
2880,99507.65734783286
2881,141857.44745061314
2882,176033.8471458508
2883,202593.03178773905
2884,197992.17464962974
2885,184533.41440658696
2886,228745.1108703555
2887,95315.40418991416
2888,138591.63760214223
2889,57178.97426366965
2890,80204.01940427595
2891,137475.0172408374
2892,40286.6618672984
2893,71593.84226341221
2894,52986.95062203562
2895,335757.9461230813
2896,288299.6343700434
2897,204245.18526427992
2898,145365.88256922105
2899,213622.23180009026
2900,160943.11957059224
2901,203076.2964744462
2902,182625.3516604272
2903,333764.26213714946
2904,350588.80498252437
2905,89841.66339667654
2906,199701.18681221842
2907,111486.90634254884
2908,131297.15897172352
2909,145223.90692518986
2910,79823.33077247143
2911,82317.423433095
2912,145997.2506707256
2913,81432.2187287778
2914,77305.57742353296
2915,85601.44111023354
2916,81078.4910396015
2917,160316.3909876965
2918,116712.03208272909
2919,220299.16183384354
