iter	RMSE
1513	0.1042267272
1514	0.1042076989
1515	0.1041738835
1516	0.104153492
1517	0.1041292602
1518	0.1041065246
1519	0.1040818674
1520	0.1040592193
1521	0.1040353014
1522	0.104007928
1523	0.103986077
1524	0.1039651568
1525	0.1039425048
1526	0.1039233618
1527	0.1039036617
1528	0.103884513
1529	0.1038712684
1530	0.1038529579
1531	0.1038279776
1532	0.1038083234
1533	0.1037884372
1534	0.1037642759
1535	0.103744256
1536	0.1037240037
1537	0.1037030011
1538	0.1036843912
1539	0.1036646313
1540	0.1036462679
1541	0.1036218519
1542	0.1035979434
1543	0.103570177
1544	0.1035490137
1545	0.1035268826
1546	0.1035085515
1547	0.1034878197
1548	0.1034623986
1549	0.1034445716
1550	0.1034196004
1551	0.1034007475
1552	0.1033818023
1553	0.1033609469
1554	0.1033346806
1555	0.1033079972
1556	0.1032849642
1557	0.1032657867
1558	0.1032473602
1559	0.1032263888
1560	0.1032087208
1561	0.10318986
1562	0.1031724002
1563	0.1031538272
1564	0.103133481
1565	0.1031068425
1566	0.1030848655
1567	0.1030691018
1568	0.1030503952
1569	0.1030276774
1570	0.1030067287
1571	0.1029843029
1572	0.1029639441
1573	0.1029426229
1574	0.1029232547
1575	0.1029044989
1576	0.102888041
1577	0.1028684857
1578	0.1028401405
1579	0.1028189474
1580	0.102791727
1581	0.1027713815
1582	0.1027478289
1583	0.1027270636
1584	0.1027021663
1585	0.1026818918
1586	0.102660786
1587	0.1026408097
1588	0.1026220994
1589	0.1026028064
1590	0.1025812247
1591	0.1025671245
1592	0.1025488487
1593	0.1025293352
1594	0.1025110309
1595	0.102487846
1596	0.1024684125
1597	0.1024505413
1598	0.102434396
1599	0.1024134071
1600	0.1023906033
1601	0.1023604426
1602	0.1023424299
1603	0.1023199325
1604	0.1023032397
1605	0.1022787616
1606	0.1022616295
1607	0.1022398106
1608	0.1022208975
1609	0.1021887916
1610	0.1021701568
1611	0.1021518759
1612	0.1021258847
1613	0.1021038274
1614	0.1020792774
1615	0.1020525329
1616	0.1020364726
1617	0.1020187015
1618	0.1019996395
1619	0.1019823889
1620	0.1019626902
1621	0.1019438772
1622	0.1019249129
1623	0.1019043805
1624	0.1018862241
1625	0.1018715478
1626	0.1018520926
1627	0.1018372233
1628	0.101822462
1629	0.1018018721
1630	0.1017865239
1631	0.1017702001
1632	0.1017506602
1633	0.1017339803
1634	0.1017076893
1635	0.101688169
1636	0.1016656673
1637	0.1016494552
1638	0.1016312593
1639	0.1016165041
1640	0.1016009671
1641	0.1015841461
1642	0.1015641709
1643	0.1015473453
1644	0.1015256076
1645	0.1015003443
1646	0.1014840751
1647	0.1014569854
1648	0.1014341162
1649	0.1014061086
1650	0.1013896427
1651	0.1013685
1652	0.1013520217
1653	0.1013349572
1654	0.1013142222
1655	0.1012921688
1656	0.1012764981
1657	0.1012627905
1658	0.1012458158
1659	0.1012289889
1660	0.1012111937
1661	0.1011948677
1662	0.1011796921
1663	0.1011652942
1664	0.101145455
1665	0.1011279209
1666	0.1011069945
1667	0.1010833242
1668	0.1010640946
1669	0.1010433982
1670	0.1010234379
1671	0.1009982551
1672	0.1009848013
1673	0.1009643124
1674	0.1009493994
1675	0.1009329052
1676	0.1009165895
1677	0.1009049334
1678	0.1008863423
1679	0.1008674164
1680	0.1008504252
1681	0.1008353841
1682	0.1008167739
1683	0.1008019258
1684	0.1007827052
1685	0.1007672065
1686	0.1007466922
1687	0.1007325651
1688	0.1007170973
1689	0.1006948399
1690	0.1006786317
1691	0.1006510968
1692	0.1006322067
1693	0.1006091286
1694	0.1005906275
1695	0.1005729075
1696	0.1005558466
1697	0.1005369012
1698	0.1005132803
1699	0.1004936316
1700	0.1004710759
1701	0.100448788
1702	0.1004342964
1703	0.1004098486
1704	0.1003937019
1705	0.1003754201
1706	0.1003586705
1707	0.100341246
1708	0.1003219383
1709	0.100306075
1710	0.1002872751
1711	0.1002696165
1712	0.1002461203
1713	0.100223972
1714	0.1002027911
1715	0.1001756752
1716	0.100155599
1717	0.1001386393
1718	0.100123846
1719	0.1001036543
1720	0.1000868193
1721	0.1000676441
1722	0.1000522957
1723	0.1000268093
1724	0.1000048723
1725	0.09999072777
1726	0.09996990673
1727	0.09995191742
1728	0.09993223808
1729	0.09991255734
1730	0.09989169639
1731	0.09987325172
1732	0.09985693116
1733	0.09983935626
1734	0.09982583702
1735	0.09980693653
1736	0.09978653102
1737	0.09976725852
1738	0.09975302648
1739	0.09973508093
1740	0.09971368173
1741	0.09969992931
1742	0.09967941817
1743	0.09966425771
1744	0.09964418803
1745	0.09962997143
1746	0.09960976292
1747	0.09959577453
1748	0.09957747945
1749	0.09955803531
1750	0.0995448009
1751	0.0995275855
1752	0.09951544523
1753	0.09948971822
1754	0.09947449263
1755	0.09945329734
1756	0.09943765395
1757	0.09942178975
1758	0.09940670095
1759	0.0993890036
1760	0.0993714438
1761	0.09935425123
1762	0.09933667511
1763	0.09931438346
1764	0.09928793912
1765	0.09927804322
1766	0.09926347835
1767	0.09924782248
1768	0.09922500242
1769	0.09920456772
1770	0.09918886551
1771	0.09916762336
1772	0.09915111037
1773	0.09912623689
1774	0.09910896181
1775	0.09909512501
1776	0.09907671831
1777	0.09905197631
1778	0.09903363503
1779	0.09901490726
1780	0.09900316191
1781	0.09898533666
1782	0.09896428848
1783	0.09895303949
1784	0.09892690921
1785	0.09890941242
1786	0.09888995823
1787	0.09887689594
1788	0.09885199922
1789	0.09883967199
1790	0.09881378947
1791	0.09879880563
1792	0.09877192568
1793	0.09875479507
1794	0.0987321839
1795	0.09871657748
1796	0.09870132983
1797	0.09868484829
1798	0.09866080447
1799	0.09864720425
1800	0.09863115178
1801	0.09861744268
1802	0.09860155898
1803	0.09858815944
1804	0.09857217475
1805	0.09856199982
1806	0.09854260188
1807	0.09851918708
1808	0.09850351641
1809	0.09848671014
1810	0.09846829248
1811	0.09845387412
1812	0.09843791269
1813	0.09841399621
1814	0.09839519538
1815	0.09837785741
1816	0.09836653948
1817	0.09834910596
1818	0.09833515212
1819	0.09832126256
1820	0.0983043202
1821	0.09828722756
1822	0.09827442411
1823	0.09825906528
1824	0.09824121708
1825	0.09822777953
1826	0.09821726149
1827	0.09819992501
1828	0.09818278246
1829	0.09817164474
1830	0.09815253128
1831	0.09814235477
1832	0.09812825937
1833	0.09811222302
1834	0.09809772501
1835	0.09808029779
1836	0.09806944699
1837	0.09804448912
1838	0.09803076257
1839	0.09801585849
1840	0.09799372087
1841	0.09796952836
1842	0.09795350936
1843	0.09793398291
1844	0.09791930197
1845	0.09789951547
1846	0.09788301303
1847	0.09786508362
1848	0.09784949505
1849	0.09783301825
1850	0.09780847881
1851	0.09779256451
1852	0.09777622702
1853	0.09775197477
1854	0.09773668597
1855	0.09771904885
1856	0.09769697282
1857	0.09767882105
1858	0.0976647458
1859	0.09764947263
1860	0.09763282821
1861	0.09761522819
1862	0.09760518119
1863	0.09759481804
1864	0.09757220949
1865	0.09755702536
1866	0.09754437283
1867	0.09752993179
1868	0.09751646441
1869	0.09749229219
1870	0.09747297058
1871	0.09745982837
1872	0.09744446706
1873	0.09742630652
1874	0.09741221579
1875	0.09739704325
1876	0.09738521445
1877	0.09736991392
1878	0.09735365929
1879	0.09734067546
1880	0.09732469294
1881	0.09730880064
1882	0.09729558823
1883	0.09727481319
1884	0.09725846269
1885	0.09724412824
1886	0.09722049042
1887	0.0972059916
1888	0.0971911626
1889	0.09716786867
1890	0.09715162451
1891	0.09714110837
1892	0.0971184915
1893	0.09709612037
1894	0.09708664524
1895	0.09707082415
1896	0.09704833455
1897	0.09703456906
1898	0.09702286355
1899	0.09700348998
1900	0.09698108461
1901	0.09696841007
1902	0.096957811
1903	0.09693847034
1904	0.09692615643
1905	0.09690520995
1906	0.09688871804
1907	0.09687219637
1908	0.09685353758
1909	0.09683570262
1910	0.09681406774
1911	0.09679902566
1912	0.09677761457
1913	0.09675893038
1914	0.09674513386
1915	0.0967254971
1916	0.0967120919
1917	0.09668895467
1918	0.09666772966
1919	0.09664947142
1920	0.09663413395
1921	0.09662045068
1922	0.09660437778
1923	0.0965913545
1924	0.09657144231
1925	0.09655427409
1926	0.09653620039
1927	0.0965263194
1928	0.09650534425
1929	0.09649252733
1930	0.09648063305
1931	0.09646805423
1932	0.09644891776
1933	0.09643728159
1934	0.09642820192
1935	0.09641038915
1936	0.09638853467
1937	0.09637624917
1938	0.09636570057
1939	0.09635524964
1940	0.09633586361
1941	0.09632543985
1942	0.09630839856
1943	0.09629496202
1944	0.09628092601
1945	0.09626019181
1946	0.09623787564
1947	0.09622149057
1948	0.09620941502
1949	0.09619212584
1950	0.09617870932
1951	0.09616691823
1952	0.09615738393
1953	0.09614143376
1954	0.09612610707
1955	0.09610514619
1956	0.09608933131
1957	0.09606751301
1958	0.09605222995
1959	0.09603496117
1960	0.09601680459
1961	0.09599688409
1962	0.09597866402
1963	0.09596033287
1964	0.09595061156
1965	0.09592955148
1966	0.09591248701
1967	0.0958966771
1968	0.09588616393
1969	0.09587284697
1970	0.09586136887
1971	0.09584316671
1972	0.09582590685
1973	0.09581892285
1974	0.09580244561
1975	0.09578169922
1976	0.0957651575
1977	0.09575654192
1978	0.09573707278
1979	0.09572318989
1980	0.09571385322
1981	0.09569574223
1982	0.09568370717
1983	0.09566783768
1984	0.09565331594
1985	0.09563884052
1986	0.09562056647
1987	0.0956047302
1988	0.09558397566
1989	0.09557504408
1990	0.09556705218
1991	0.09555145692
1992	0.09553381824
1993	0.09552440852
1994	0.09551074241
1995	0.09550235861
1996	0.09548692869
1997	0.09547069634
1998	0.0954580016
1999	0.09544344488
2000	0.09543444902
2001	0.09541876146
2002	0.09540730621
2003	0.09539504608
2004	0.09538231631
2005	0.09536673854
2006	0.09535210624
2007	0.09533972472
2008	0.09532411277
2009	0.09530872527
2010	0.0952916511
2011	0.09528153346
2012	0.09526600338
2013	0.09524917178
2014	0.0952277726
2015	0.09521312418
2016	0.09519238734
2017	0.09517870205
2018	0.09516075149
2019	0.09514305808
2020	0.09513033477
2021	0.09511847444
2022	0.09510732684
2023	0.09508414698
2024	0.09506641144
2025	0.09504550649
2026	0.09502981344
2027	0.09501135056
2028	0.09499493527
2029	0.09498579171
2030	0.09496544096
2031	0.09495271105
2032	0.09494288144
2033	0.09493066445
2034	0.09491381308
2035	0.09489674392
2036	0.09487655382
2037	0.09486446104
2038	0.09485630569
2039	0.09484555352
2040	0.09482897005
2041	0.09481692329
2042	0.09479671744
2043	0.09478095967
2044	0.09477235424
2045	0.09475595035
2046	0.094745314
2047	0.09473689691
2048	0.09472901608
2049	0.09470918031
2050	0.09470187079
2051	0.09469120024
2052	0.09467206595
2053	0.09466168545
2054	0.09464169528
2055	0.09462910515
2056	0.09460866911
2057	0.09459595704
2058	0.09458410399
2059	0.09457633429
2060	0.09455431975
2061	0.09453916755
2062	0.09451423311
2063	0.09450578944
2064	0.09449097764
2065	0.09447925067
2066	0.09446495772
2067	0.09445203825
2068	0.09443664552
2069	0.09442122938
2070	0.09440592096
2071	0.0943905918
2072	0.0943753895
2073	0.09436828708
2074	0.09435036522
2075	0.09433118943
2076	0.09431609786
2077	0.09429578331
2078	0.0942812979
2079	0.09426244948
2080	0.09424416979
2081	0.09423073008
2082	0.09421192148
2083	0.09419316205
2084	0.09417458297
2085	0.09416630316
2086	0.09415121796
2087	0.09412875429
2088	0.09410881737
2089	0.09408859377
2090	0.09407944435
2091	0.09406899136
2092	0.09405281369
2093	0.09403747782
2094	0.09402158536
2095	0.09400677626
2096	0.09399519904
2097	0.09398148675
2098	0.09397368868
2099	0.0939551408
2100	0.09393716937
2101	0.09392570795
2102	0.0939168994
2103	0.09390606821
2104	0.09389598202
2105	0.09387841262
2106	0.09386160108
2107	0.09385146371
2108	0.09384149284
2109	0.09383068314
2110	0.09381478998
2111	0.09380762245
2112	0.09378802699
2113	0.09376853435
2114	0.09375257074
2115	0.09373739991
2116	0.09372355173
2117	0.09371198585
2118	0.09370443918
2119	0.0936904405
2120	0.09367557354
2121	0.09366812204
2122	0.09365005282
2123	0.09362937875
2124	0.09361519062
2125	0.09359772518
2126	0.09358239321
2127	0.09356579259
2128	0.09355825537
2129	0.09354814897
2130	0.09353259059
2131	0.09352515425
2132	0.09351499167
2133	0.0935004475
2134	0.09349233634
2135	0.09348146454
2136	0.09347279993
2137	0.09346542499
2138	0.09344735777
2139	0.09344045051
2140	0.09341942676
2141	0.09340553007
2142	0.09339490229
2143	0.09337944965
2144	0.09336456132
2145	0.09335457858
2146	0.09333931304
2147	0.09332274012
2148	0.09330923255
2149	0.09328960165
2150	0.09327284553
2151	0.09325733363
2152	0.09323350636
2153	0.09321824957
2154	0.09320217788
2155	0.09318751111
2156	0.09317395819
2157	0.09315801669
2158	0.09314248256
2159	0.09312436144
2160	0.09310748828
2161	0.09308854378
2162	0.09306881225
2163	0.09305339318
2164	0.0930367429
2165	0.09301639251
2166	0.0930072007
2167	0.09299858672
2168	0.09298706108
2169	0.09297289114
2170	0.09295414165
2171	0.0929407826
2172	0.09292463397
2173	0.09290935157
2174	0.09290040492
2175	0.09288459923
2176	0.09286705197
2177	0.09284610922
2178	0.09283438585
2179	0.09282337432
2180	0.09280491743
2181	0.09279499956
2182	0.09277385989
2183	0.09275928185
2184	0.09274909215
2185	0.09273044452
2186	0.09271361583
2187	0.09270461692
2188	0.09268616943
2189	0.09267274924
2190	0.09265454688
2191	0.09263984634
2192	0.09262880181
2193	0.09261658569
2194	0.09260646563
2195	0.09258265838
2196	0.09256727318
2197	0.09255234105
2198	0.09253911265
2199	0.09252294684
2200	0.09251309077
2201	0.09249471417
2202	0.09248814027
2203	0.09247781358
2204	0.09245926276
2205	0.09244897326
2206	0.0924400112
2207	0.09242286533
2208	0.09240587598
2209	0.09239129463
2210	0.09237939012
2211	0.09236867183
2212	0.09235411733
2213	0.09234009369
2214	0.09233096711
2215	0.092320331
2216	0.09230143738
2217	0.09229088972
2218	0.09228061688
2219	0.09226858365
2220	0.09225055375
2221	0.09223905695
2222	0.09222112271
2223	0.09220287955
2224	0.09219719052
2225	0.0921845772
2226	0.09217638811
2227	0.09215871882
2228	0.09214520406
2229	0.09213683227
2230	0.09212049739
2231	0.09210515165
2232	0.09209513137
2233	0.09208265902
2234	0.0920649272
2235	0.09204780912
2236	0.09203189658
2237	0.09202518604
2238	0.09201158967
2239	0.09200324775
2240	0.09199147231
2241	0.09197348592
2242	0.09195971314
2243	0.09194734006
2244	0.09193728733
2245	0.09192158267
2246	0.09190555698
2247	0.09188765907
2248	0.09187732282
2249	0.09186121316
2250	0.09185028937
2251	0.09183829576
2252	0.09182799246
2253	0.09181237626
2254	0.0917922502
2255	0.09178207178
2256	0.09177053768
2257	0.09176394857
2258	0.09175019599
2259	0.09173968032
2260	0.09172519733
2261	0.09171253628
2262	0.09169480893
2263	0.09168065856
2264	0.09167140168
2265	0.09165644623
2266	0.09164623413
2267	0.09163304057
2268	0.0916199538
2269	0.091604505
2270	0.09159534948
2271	0.09158072295
2272	0.0915713301
2273	0.09155796089
2274	0.09154516946
2275	0.09152942244
2276	0.09152202182
2277	0.09150687762
2278	0.09149055714
2279	0.09146766884
2280	0.09145590982
2281	0.09144165935
2282	0.09142633025
2283	0.0914121622
2284	0.09139759331
2285	0.09138293862
2286	0.09136943125
2287	0.09136008744
2288	0.0913517396
2289	0.09134064184
2290	0.0913245093
2291	0.09131042562
2292	0.09129854724
2293	0.0912859225
2294	0.09127138005
2295	0.0912516758
2296	0.0912371926
2297	0.09122224014
2298	0.09120245243
2299	0.09119097183
2300	0.09117509391
2301	0.09115939116
2302	0.09114629656
2303	0.09113453191
2304	0.0911199429
2305	0.09110464103
2306	0.09109523398
2307	0.0910781899
2308	0.09106377797
2309	0.09104418745
2310	0.09103498322
2311	0.09102210685
2312	0.09101229527
2313	0.09100092967
2314	0.09098646363
2315	0.09097894636
2316	0.09096496456
2317	0.09095583076
2318	0.09094703616
2319	0.090931008
2320	0.09092466238
2321	0.09091539007
2322	0.09090112536
2323	0.09088723379
2324	0.09086318474
2325	0.09084888535
2326	0.09083467896
2327	0.0908227299
2328	0.09081587815
2329	0.09080283103
2330	0.09078397317
2331	0.09077674223
2332	0.09076507799
2333	0.09075231345
2334	0.09074076271
2335	0.0907306939
2336	0.09071108521
2337	0.09070473605
2338	0.09069183414
2339	0.09067838796
2340	0.09066790537
2341	0.09066102161
2342	0.09065484577
2343	0.09064143306
2344	0.09063534638
2345	0.09062786964
2346	0.09061583159
2347	0.09059314332
2348	0.09057881281
2349	0.0905672611
2350	0.09055771732
2351	0.09054817403
2352	0.09053817664
2353	0.09052296622
2354	0.09050558078
2355	0.09050024918
2356	0.09048532672
2357	0.09047383608
2358	0.09046441467
2359	0.09045203606
2360	0.09043972489
2361	0.09042262317
2362	0.09041528924
2363	0.09040243686
2364	0.09039051453
2365	0.09037924657
2366	0.090366567
2367	0.09035462476
2368	0.09033995745
2369	0.09032768653
2370	0.09031267802
2371	0.09029877706
2372	0.09028746182
2373	0.09027673255
2374	0.090266557
2375	0.09026096897
2376	0.09024562922
2377	0.09022911652
2378	0.09021497142
2379	0.09019784932
2380	0.09018531503
2381	0.09017061349
2382	0.09016092832
2383	0.09014436545
2384	0.09012840072
2385	0.0901094467
2386	0.09009426055
2387	0.09008399885
2388	0.0900715431
2389	0.09006112449
2390	0.09004157366
2391	0.0900276162
2392	0.09002107677
2393	0.0900109205
2394	0.09000097594
2395	0.08998375319
2396	0.0899719228
2397	0.08995232251
2398	0.08994461635
2399	0.08993039164
2400	0.08992292299
2401	0.08990946408
2402	0.08989402099
2403	0.08988029383
2404	0.08986880248
2405	0.08985857472
2406	0.08984450668
2407	0.0898211981
2408	0.08980755445
2409	0.08979687281
2410	0.08978033782
2411	0.08977043273
2412	0.08976061676
2413	0.08975247048
2414	0.08974259409
2415	0.08973046414
2416	0.08971729328
2417	0.08970503637
2418	0.08969536079
2419	0.0896825223
2420	0.08967240119
2421	0.08966233076
2422	0.08964464412
2423	0.08962371905
2424	0.08960919072
2425	0.08959494661
2426	0.08958081189
2427	0.08956442494
2428	0.08955499508
2429	0.08954419131
2430	0.08953019697
2431	0.08952336572
2432	0.08951123076
2433	0.08950521532
2434	0.08949013068
2435	0.08947545026
2436	0.0894592721
2437	0.08944183403
2438	0.08943068817
2439	0.08942140729
2440	0.08941240487
2441	0.0894002807
2442	0.08938640544
2443	0.08937056345
2444	0.08935585055
2445	0.08933932638
2446	0.08932507409
2447	0.08931630917
2448	0.08930197835
2449	0.0892918422
2450	0.08928243127
2451	0.08926936233
2452	0.08925527078
2453	0.08924185331
2454	0.08923128076
2455	0.08922135728
2456	0.08920763677
2457	0.08919392989
2458	0.08917846856
2459	0.08916672679
2460	0.08915720846
2461	0.08914333153
2462	0.08913487634
2463	0.08911977561
2464	0.08911360498
2465	0.08910127009
2466	0.08908700238
2467	0.0890789438
2468	0.08906830964
2469	0.08906116028
2470	0.08904816307
2471	0.08903487322
2472	0.08902495984
2473	0.08901623152
2474	0.08900478357
2475	0.08899148814
2476	0.08897762376
2477	0.08896415041
2478	0.08895070199
2479	0.08893411208
2480	0.08892164787
2481	0.08890519823
2482	0.08889343687
2483	0.08887937142
2484	0.08886604745
2485	0.08885247191
2486	0.08884507836
2487	0.08882856686
2488	0.08881021655
2489	0.08880062643
2490	0.08879131728
2491	0.08878175214
2492	0.08876557492
2493	0.08875556791
2494	0.0887395244
2495	0.08873349027
2496	0.08871810001
2497	0.08870476099
2498	0.08868903898
2499	0.08867600971
2500	0.08866482997
2501	0.08865875602
2502	0.08864333918
2503	0.08863227453
2504	0.08862181082
2505	0.08860372027
2506	0.08859170723
2507	0.08858242941
2508	0.08857404084
2509	0.08856638644
2510	0.08855053564
2511	0.08853777534
2512	0.08853191498
2513	0.08852188418
2514	0.08850976663
2515	0.08849683863
2516	0.0884848581
2517	0.08847539009
2518	0.08846068418
2519	0.08844783969
2520	0.08843855023
2521	0.08842426653
2522	0.08840857894
2523	0.08839917366
2524	0.08838832827
2525	0.08837448446
2526	0.08836122469
2527	0.0883466777
2528	0.08833411186
2529	0.08832031513
2530	0.08830991743
2531	0.08829770873
2532	0.08828497087
2533	0.08827090274
2534	0.08825954197
2535	0.08824645109
2536	0.08823448157
2537	0.08822182861
2538	0.08820332046
2539	0.08819055689
2540	0.08818307869
2541	0.0881730472
2542	0.08816153161
2543	0.08814978465
2544	0.08813556803
2545	0.08812635799
2546	0.08811583324
2547	0.08810669373
2548	0.08809489988
2549	0.08808533741
2550	0.08806999467
2551	0.08805940994
2552	0.08804937297
2553	0.08803746656
2554	0.08802811791
2555	0.08801603483
2556	0.08800219457
2557	0.08798870099
2558	0.0879759364
2559	0.08796791363
2560	0.08795601316
2561	0.08794819908
2562	0.08793513518
2563	0.08791982685
2564	0.08790851102
2565	0.08789328863
2566	0.08788358189
2567	0.08787142666
2568	0.0878659998
2569	0.08784787909
2570	0.08783181341
2571	0.08781989121
2572	0.08780878121
2573	0.08780045041
2574	0.08779345577
2575	0.08778491488
2576	0.08777331065
2577	0.08775871421
2578	0.08774594959
2579	0.08773272015
2580	0.08771969939
2581	0.0877048725
2582	0.08770008007
2583	0.0876877577
2584	0.08767358818
2585	0.0876601101
2586	0.08764968017
2587	0.08763745917
2588	0.08762715159
2589	0.08761326705
2590	0.08760019153
2591	0.08759345567
2592	0.08758076746
2593	0.08756902869
2594	0.08756191347
2595	0.08755145655
2596	0.08753305058
2597	0.08752068411
2598	0.08750920921
2599	0.08749988473
2600	0.08748906118
2601	0.08747411554
2602	0.08746244064
2603	0.08744761988
2604	0.08743795568
2605	0.08742707097
2606	0.08741927557
2607	0.08741456739
2608	0.08740571216
2609	0.08739125954
2610	0.08738283327
2611	0.08737382589
2612	0.08736253673
2613	0.08734680351
2614	0.08733666173
2615	0.087327767
2616	0.08731943067
2617	0.08730708935
2618	0.08729933486
2619	0.08728640016
2620	0.08727443602
2621	0.08726153815
2622	0.08724953905
2623	0.08723716312
2624	0.08723224382
2625	0.08722160361
2626	0.08721100684
2627	0.08720236503
2628	0.08719178264
2629	0.08718306891
2630	0.08717058387
2631	0.08716220022
2632	0.08714841623
2633	0.08713351287
2634	0.08712506811
2635	0.08711727928
2636	0.08710911879
2637	0.08709844628
2638	0.08708773377
2639	0.08706818331
2640	0.08705992425
2641	0.08704623569
2642	0.08703595554
2643	0.08703167527
2644	0.08701994888
2645	0.08701136654
2646	0.08699923815
2647	0.08698715914
2648	0.08697214305
2649	0.08695579659
2650	0.0869476206
2651	0.08693774461
2652	0.08692909432
2653	0.0869184679
2654	0.08691033833
2655	0.08689602469
2656	0.08688663267
2657	0.0868739475
2658	0.08686363543
2659	0.08685137086
2660	0.08683605914
2661	0.08682389893
2662	0.08680797635
2663	0.08680098278
2664	0.08678785415
2665	0.08677990656
2666	0.08676859082
2667	0.08675294843
2668	0.08674428265
2669	0.08673316981
2670	0.08672610126
2671	0.08671254921
2672	0.08670050396
2673	0.08669198005
2674	0.08668001158
2675	0.08667163003
2676	0.08666254784
2677	0.08665441649
2678	0.08664465264
2679	0.08663034373
2680	0.08661839576
2681	0.08660920275
2682	0.08660239728
2683	0.08659092637
2684	0.08658022539
2685	0.08656633894
2686	0.08655923944
2687	0.08654227884
2688	0.08653038484
2689	0.08652058373
2690	0.08651223691
2691	0.08650774908
2692	0.08649711709
2693	0.08649019299
2694	0.08647854537
2695	0.08646388968
2696	0.08645478673
2697	0.08644562446
2698	0.0864338314
2699	0.08642238087
2700	0.0864137476
2701	0.08639926137
2702	0.08639105955
2703	0.08638163392
2704	0.08636956819
2705	0.08635630127
2706	0.08634671359
2707	0.08633568013
2708	0.08632755159
2709	0.08631596505
2710	0.08630370628
2711	0.08629290176
2712	0.08628284171
2713	0.08626817669
2714	0.08625760255
2715	0.08624490227
2716	0.08623740744
2717	0.08622665265
2718	0.08621431824
2719	0.08620214177
2720	0.08619566622
2721	0.08618907489
2722	0.08618320315
2723	0.08617039929
2724	0.08615907302
2725	0.08615166177
2726	0.08614018013
2727	0.08613252827
2728	0.08611764007
2729	0.08610318488
2730	0.08609384134
2731	0.08608118475
2732	0.08607217729
2733	0.08606195959
2734	0.08604508286
2735	0.08603273258
2736	0.08601720166
2737	0.08600455541
2738	0.08599559761
2739	0.08598528631
2740	0.08596872508
2741	0.08595713182
2742	0.08594889999
2743	0.08593827378
2744	0.08592674974
2745	0.08591240463
2746	0.08590589408
2747	0.08589328931
2748	0.08588183627
2749	0.0858769822
2750	0.08586633456
2751	0.08585691314
2752	0.08584848761
2753	0.0858363428
2754	0.08582804542
2755	0.08582020374
2756	0.08581611224
2757	0.08581066867
2758	0.08579179996
2759	0.0857784084
2760	0.0857643028
2761	0.08574888239
2762	0.08573524306
2763	0.08572606383
2764	0.08571522807
2765	0.08570691142
2766	0.08569512125
2767	0.08568655419
2768	0.08568136152
2769	0.08567079566
2770	0.08565944542
2771	0.0856485561
2772	0.08563283406
2773	0.0856209143
2774	0.08560899336
2775	0.08559830354
2776	0.08558595203
2777	0.08558121851
2778	0.08556692077
2779	0.08555901304
2780	0.08555194935
2781	0.08554040822
2782	0.0855317637
2783	0.08551889505
2784	0.08550768667
2785	0.08549656842
2786	0.08548907474
2787	0.08548131434
2788	0.08547208405
2789	0.08545695572
2790	0.08545193895
2791	0.08544309955
2792	0.08543279067
2793	0.08542161657
2794	0.08541696378
2795	0.08540699966
2796	0.08539238855
2797	0.0853875325
2798	0.08537835899
2799	0.08537024466
2800	0.08536270103
2801	0.08535065361
2802	0.08534117743
2803	0.08533532714
2804	0.08531922417
2805	0.08531321433
2806	0.08530129933
2807	0.08529146402
2808	0.08528349781
2809	0.0852723639
2810	0.08526276855
2811	0.08525171827
2812	0.08524706246
2813	0.08523953726
2814	0.08522454888
2815	0.08521437185
2816	0.08520537636
2817	0.0851914762
2818	0.08518121293
2819	0.08517034699
2820	0.08515571711
2821	0.08515027413
2822	0.08514077735
2823	0.08513205934
2824	0.08511511929
2825	0.08510544035
2826	0.0850925048
2827	0.085082098
2828	0.08506744082
2829	0.08505801107
2830	0.08504863735
2831	0.08503487119
2832	0.08502333463
2833	0.08500982113
2834	0.08500591802
2835	0.08499361606
2836	0.08498113539
2837	0.08497157313
2838	0.08496397027
2839	0.08495452059
2840	0.08494084541
2841	0.08493260378
2842	0.08492097807
2843	0.08491117906
2844	0.08489865238
2845	0.08488230609
2846	0.08486996558
2847	0.08486025122
2848	0.08485080415
2849	0.08483876041
2850	0.0848243766
2851	0.0848085435
2852	0.08479702532
2853	0.08478492473
2854	0.08477143774
2855	0.08476193041
2856	0.08474947566
2857	0.08473889567
2858	0.08472401361
2859	0.08471323359
2860	0.08470273867
2861	0.08469740111
2862	0.08467943833
2863	0.08467217821
2864	0.08466289977
2865	0.08465376506
2866	0.08464311753
2867	0.08463124468
2868	0.08462210795
2869	0.08461198149
2870	0.08459937846
2871	0.08458918967
2872	0.08457461445
2873	0.08456430543
2874	0.08455562168
2875	0.0845458225
2876	0.08453767857
2877	0.08452732385
2878	0.08451654165
2879	0.08450872526
2880	0.08449683733
2881	0.08448617479
2882	0.08447197891
2883	0.08446679301
2884	0.08445817464
2885	0.08444823541
2886	0.08443813165
2887	0.08442930056
2888	0.0844177181
2889	0.08440523485
2890	0.08439570934
2891	0.08438062051
2892	0.08437115725
2893	0.08436176356
2894	0.08434408121
2895	0.08433225182
2896	0.08431662603
2897	0.08430498374
2898	0.08429362153
2899	0.08428527351
2900	0.08427923356
2901	0.08426820081
2902	0.0842605759
2903	0.08424904486
2904	0.08423561698
2905	0.0842276543
2906	0.08421639147
2907	0.08420787959
2908	0.08419404949
2909	0.08418355596
2910	0.08417402526
2911	0.08416312982
2912	0.08414895503
2913	0.0841389114
2914	0.0841281731
