Id,SalePrice
2736,141173.2563711885
2737,121172.0062217248
2738,134088.30992490367
2739,155308.59571432357
2740,134722.65369072522
2741,145815.35857275157
2742,153878.48508480375
2743,153497.06485401848
2744,157621.30961032328
2745,142132.4267305115
2746,139563.53569748055
2747,154584.65952967675
2748,122828.76482751271
2749,129093.86316283353
2750,132584.93722139436
2751,137886.57887371464
2752,194747.94545087236
2753,149196.23068821992
2754,208237.16354404506
2755,132782.42243148029
2756,92973.52889529945
2757,67208.24380634198
2758,88313.43328500044
2759,163825.8128997626
2760,122315.61792661874
2761,144186.09170263293
2762,142174.52072840877
2763,184258.13895656614
2764,158731.46782025928
2765,283052.25214073807
2766,123663.24398640671
2767,87194.29784479215
2768,129574.35887796919
2769,130984.3546306773
2770,140263.98004899724
2771,109681.07800141233
2772,114123.26582295672
2773,163351.79510223528
2774,142463.89314448103
2775,114312.83753365651
2776,142624.8041484499
2777,148951.3395774169
2778,107707.69049810058
2779,123765.02557922027
2780,96856.8157358163
2781,98035.56318573066
2782,98094.1839049424
2783,97869.06401754185
2784,125936.13073187834
2785,135369.2013638678
2786,67732.31399137108
2787,123417.72503053426
2788,76860.34418254989
2789,176421.7475129147
2790,92171.66389200767
2791,118074.69471771696
2792,58401.39180158763
2793,143212.21728643437
2794,99633.5091047801
2795,115837.29452359339
2796,102929.9570598334
2797,189509.29429386972
2798,106704.24818397858
2799,116098.69957982088
2800,69749.80817126129
2801,107088.09380186562
2802,131768.25340994063
2803,160307.13679889913
2804,129856.92866866116
2805,96347.8038969759
2806,81578.38139749943
2807,168286.77811752254
2808,148710.5918364657
2809,133704.71221167446
2810,129962.6416935406
2811,157570.42913573323
2812,156322.70921269772
2813,147853.3827678642
2814,150533.3436028638
2815,96711.27626331968
2816,233367.26029030787
2817,156422.45591333671
2818,133147.2754271261
2819,169007.8145115772
2820,137689.5158792148
2821,102833.38814912789
2822,192219.87817855054
2823,279553.7305229999
2824,168447.22989574118
2825,152739.11449976574
2826,134681.18055391367
2827,139290.16495737786
2828,212792.64616916107
2829,203547.36837928544
2830,234852.8227229592
2831,175835.20354783855
2832,236137.26308549184
2833,308068.5427476989
2834,218425.5276487416
2835,220193.9461383343
2836,192776.07412611958
2837,161714.3062642162
2838,149871.47240720032
2839,179724.07682147744
2840,206925.36959786832
2841,201549.78885086646
2842,226538.7937384226
2843,141613.7915194204
2844,162021.6499205185
2845,123161.19681716239
2846,208940.54135867348
2847,203558.66568973404
2848,216050.91268832952
2849,197752.89733630046
2850,279856.05301894585
2851,217817.7958879636
2852,233471.99549020885
2853,238633.59553654832
2854,140048.96067792273
2855,199004.5256460107
2856,201305.89035681938
2857,188652.7637830817
2858,202755.94858305992
2859,123621.64109325579
2860,132802.58285328187
2861,126890.39433285793
2862,189896.15298264436
2863,127730.30705638522
2864,244319.58753212495
2865,141921.8025602704
2866,141758.6042983797
2867,101161.72481569
2868,98284.83965868759
2869,106338.76221700184
2870,130067.00305086913
2871,80338.75801294266
2872,52340.24388340462
2873,101494.2013279571
2874,143259.64094764093
2875,115000.44435113223
2876,160039.88685128847
2877,143290.79365942982
2878,164979.33859703533
2879,138998.7418860892
2880,98777.14216299204
2881,140889.99096001292
2882,175195.823368067
2883,199454.3127612744
2884,200322.5337992434
2885,186089.7727394511
2886,225126.71210736787
2887,96913.35506513088
2888,136955.24289262702
2889,57246.13561867801
2890,82580.71047382659
2891,136683.2202186982
2892,42731.05668735084
2893,75147.95576804588
2894,51594.88679980982
2895,331280.20685228426
2896,284309.3713335927
2897,206264.3352832127
2898,144304.8308253272
2899,214550.6555086062
2900,159401.95790605678
2901,202865.39337978367
2902,181850.59730024083
2903,332471.92518684303
2904,352459.30577447324
2905,89967.32796687336
2906,199636.52212345068
2907,112130.87967334272
2908,131446.59596322937
2909,143812.4936937465
2910,80513.19658338159
2911,82231.20021832644
2912,147410.72953134862
2913,81791.8461322035
2914,77837.49165241231
2915,84900.01631743369
2916,81276.21368212633
2917,158693.58935970085
2918,116993.163609634
2919,220515.195886502
